"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","30","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"1","30","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"2","30","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"3","30","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
"4","30","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"5","30","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"6","30","7","-999.0","-999.0","-999.0","1","-999.0","1.4368251935964967E-4","0.25528983932995175","5.376461881670556","9.442617545315576","51.85550445356057","0.03129993367220225","1.6230738499350341","0.34655880347324053","0.020961779492781416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9810628510986775","0.0","-0.0020246305914588536"
"7","30","8","-999.0","-999.0","-999.0","1","-999.0","3.4798472649867244E-4","0.2275108777162428","5.7710649853029325","10.186400638510708","145.4226744211046","0.024353801732210297","3.5415949802193514","0.3012780331496072","0.006216713691736792","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9949999584438537","0.0","-0.001216672135590402"
"8","30","9","-999.0","-999.0","-999.0","1","-999.0","1.5506389693351516E-4","0.08419280732694892","5.138353982453221","9.007987071267557","132.2074720103119","0.022227697444054957","2.9386676876885773","0.1820798069957887","0.003994193790484453","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9960041291156541","0.0","1.6770938614518727E-6"
"9","30","10","-999.0","-999.0","-999.0","2","269.976021819748","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"10","30","11","-999.0","-999.0","-999.0","2","255.1662367824465","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"11","30","12","-999.0","-999.0","-999.0","2","240.35645174607635","1.7056419708654213E-4","0.538486216483414","10.21208201754255","11.082360034909541","31.245667687500827","0.025264989284289198","0.7894214593051696","0.49880804549453645",,,,,,,,,,,,
"12","30","13","-999.0","-999.0","-999.0","2","256.95791393425316","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
"13","30","14","-999.0","-999.0","-999.0","2","275.235614371486","2.3896021736023891E-4","0.43408947120134384","10.334994561055804","10.084572490288267","74.48188266856596","0.024885327804288364","1.853506065687808","0.38221004535959424",,,,,,,,,,,,
"14","30","15","-999.0","-999.0","-999.0","1","-999.0","4.4503483481067097E-4","0.46527967504395423","6.217731028089381","9.082232770404723","16.81194223256898","0.025926414502473235","0.4358733829132187","0.5377839676722358","1.7500006531371096E-6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9977464678473695","0.0","0.0022517821519772996"
"15","30","16","-999.0","-999.0","-999.0","1","-999.0","7.319252247405993E-4","0.4345295100755212","5.814571660607045","8.531574635422839","22.58426167658763","0.02701158364975892","0.6100366734451914","0.4449473593588772","1.8745118878985113E-7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.994191047040331","0.0","0.005808765508480196"
"16","30","17","-999.0","-999.0","-999.0","1","-999.0","1.7475031747235E-4","0.4164138604900295","6.640295090216998","8.875685415548096","35.27648343035253","0.0222276974440262","0.7841150005790795","0.3555843792991655",,,,,,,,,,,,
"17","30","18","-999.0","-999.0","-999.0","1","-999.0","1.9932087316416883E-4","0.3734750880253884","5.788540904514345","7.767795265966775","34.16592416772619","0.025416853876302346","0.8683903021199234","0.31228086094116997",,,,,,,,,,,,
"18","30","19","-999.0","-999.0","-999.0","1","-999.0","1.3581807314496383E-4","0.2539431423714787","5.705616262531406","7.7145900988956235","58.95306924788747","0.02418431870011512","1.4257398150408664","0.278310919564514",,,,,,,,,,,,
"19","30","20","-999.0","-999.0","-999.0","1","-999.0","3.661603284557429E-5","0.07043878834293602","6.454217618523393","4.439129250758769","50.52206490127719","0.0222276974440262","1.1229891728730448","0.08014382482489815",,,,,,,,,,,,
