"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","30","1","-999.0","-999.0","-999.0","1","-999.0","7.245892530255314E-4","0.248068034464162","5.868481458970123","8.425308647016498","35.77042365085799","0.023806205819692228","0.851558067689912","0.3725289652775186",,,,,,,,,,,,
"1","30","2","-999.0","-999.0","-999.0","1","-999.0","8.59828600111301E-4","0.246633808437772","6.349541899610034","8.381031866491435","33.102984357159585","0.02706098996216094","0.8957995274066661","0.37975134757647694",,,,,,,,,,,,
"2","30","3","-999.0","-999.0","-999.0","1","-999.0","7.320322426043673E-4","0.24471087744291703","6.540816743377072","10.028102939330001","39.5736232829513","0.02359089048638822","0.9335770130176873","0.39468879357822795",,,,,,,,,,,,
"3","30","4","-999.0","-999.0","-999.0","1","-999.0","8.441110055192318E-4","0.2549019015625437","6.243139980629558","8.726174744973719","25.051065687293885","0.024145274344892963","0.6048648536516454","0.37337102290639007",,,,,,,,,,,,
"4","30","5","-999.0","-999.0","-999.0","1","-999.0","7.241309538105642E-4","0.2841654378371542","6.465632284733173","9.064950031592687","39.928878939012066","0.022180782153077363","0.8856537653628254","0.380473181842385",,,,,,,,,,,,
"5","30","6","-999.0","-999.0","-999.0","1","-999.0","6.376156358706141E-4","0.22913148317375018","6.595330114197951","8.822847601991516","40.29833419044735","0.020887510390129035","0.8417318741078611","0.340260279997961",,,,,,,,,,,,
"6","30","7","-999.0","-999.0","-999.0","1","-999.0","6.148188363656941E-4","0.2220486114852515","7.258906344527356","9.076199922265406","40.38549649826018","0.02124629116875075","0.8580420175965996","0.33402905352928935",,,,,,,,,,,,
"7","30","8","-999.0","-999.0","-999.0","1","-999.0","6.933559773990668E-4","0.24904402006828552","7.489883974960417","10.470469136919279","38.42026709334459","0.02194676440770389","0.843200550378692","0.38142249981115867",,,,,,,,,,,,
"8","30","9","-999.0","-999.0","-999.0","1","-999.0","6.41218130608335E-4","0.25735949722680906","6.378624681305899","8.44961373320203","32.70394602630404","0.023725371357625598","0.7759132643338074","0.33890040182523706",,,,,,,,,,,,
"9","30","10","-999.0","-999.0","-999.0","1","-999.0","7.535959216232191E-4","0.2586964992210531","6.435268826248901","8.72347354426412","32.478477188327815","0.02185853179093247","0.7099318261421386","0.3597896072868392",,,,,,,,,,,,
