"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","30","1","-999.0","-999.0","-999.0","1","-999.0","4.236003365665062E-4","0.2877459158168245","8.490574866330759","13.125641684753843","14.157406611251645","0.053113661681055385","0.7519517050311567","0.4104005101500017",,,,,,,,,,,,
"1","30","2","-999.0","-999.0","-999.0","1","-999.0","4.5833279567183434E-4","0.32360120960927713","8.589303263182595","12.001843096791756","28.17811415286269","0.019592645297985146","0.5520837957631739","0.43883983754874",,,,,,,,,,,,
"2","30","3","-999.0","-999.0","-999.0","1","-999.0","5.665552541797176E-4","0.34600304178434865","7.912276372661711","10.077693627260945","23.187992538209073","0.02105919180494329","0.4883203824337387","0.40207075001803205",,,,,,,,,,,,
"3","30","4","-999.0","-999.0","-999.0","1","-999.0","5.636626775689129E-4","0.2916034658146669","7.329869710872925","10.532633457503223","25.972631836368237","0.01995041546400002","0.5181647958290602","0.39976127673768946",,,,,,,,,,,,
"4","30","5","-999.0","-999.0","-999.0","1","-999.0","4.342406221498611E-4","0.3658597613438699","7.811054732686995","10.997636982871962","23.76592036447255","0.018889032213817495","0.44891523535554323","0.44365241373622955",,,,,,,,,,,,
"5","30","6","-999.0","-999.0","-999.0","1","-999.0","5.586279085194754E-4","0.2913610171880291","7.751543606278574","9.525320432422767","33.74909790151287","0.01988274085439719","0.6710245676454605","0.40210252606158753",,,,,,,,,,,,
"6","30","7","-999.0","-999.0","-999.0","1","-999.0","4.992707799640299E-4","0.2660880024954252","7.157075214262917","9.524783337586602","42.809807515586726","0.019841483649327266","0.8494100958513615","0.35891601788343497",,,,,,,,,,,,
"7","30","8","-999.0","-999.0","-999.0","1","-999.0","3.8866423386893126E-4","0.259512060224486","7.051657627161302","10.548649067020426","33.98158873990178","0.020184649426766205","0.6859064556794634","0.37217867095114454",,,,,,,,,,,,
"8","30","9","-999.0","-999.0","-999.0","1","-999.0","4.7837286107867485E-4","0.25858733706639353","7.392439811614352","11.433052387585262","26.479573336837348","0.021134989620911964","0.5596455076402346","0.39140260999276383",,,,,,,,,,,,
"9","30","10","-999.0","-999.0","-999.0","1","-999.0","4.619098270726226E-4","0.3390035043687701","7.6363605501443095","10.458650238450943","16.650255244516302","0.020595677512731617","0.3429232875207261","0.43034084070674905","0.006381970139653","0.15499650719642194","0.0","0.0","0.0","0.0","0.09325263231457254","0.0","0.5494584818282626","0.0","0.016916969751514462","0.1789934387695754"
"10","30","11","-999.0","-999.0","-999.0","2","585.6810794929042","4.2482727936782365E-4","0.24209646387320866","8.120255715228772","11.844789099048585","46.79376150527969","0.02067873983482613","0.9676360200605807","0.3840437334588256",,,,,,,,,,,,
"11","30","12","-999.0","-999.0","-999.0","2","625.6364160478115","4.575096589519314E-4","0.25735795002324613","9.607475275672284","14.371856931480316","56.71019359116326","0.02031541604134461","1.1520911765896764","0.4725019151491452",,,,,,,,,,,,
"12","30","13","-999.0","-999.0","-999.0","2","562.5344693148509","3.7266202905895756E-4","0.23863690933300294","8.624440447763345","12.59848636550423","43.32564264876419","0.019294267303546542","0.8359365303631925","0.4180746287874031",,,,,,,,,,,,
"13","30","14","-999.0","-999.0","-999.0","2","491.8126028049737","2.800972039851099E-4","0.3221843685370282","8.23697389054618","9.643074559940997","33.242601878911955","0.019916919528877905","0.6620902265528149","0.37999168914088355",,,,,,,,,,,,
"14","30","15","-999.0","-999.0","-999.0","2","467.23484484665096","3.1078643790018537E-4","0.32953204866027774","6.187723940932095","6.786319190106677","25.730741591803962","0.018317282663800956","0.47131726688629294","0.3352334545522086",,,,,,,,,,,,
"15","30","16","-999.0","-999.0","-999.0","2","467.5932058952749","4.4289880469106357E-4","0.3267732684710288","6.1326438816892574","6.810595286756539","23.738176612125244","0.020339259363056233","0.48281693092005085","0.3521415150952883",,,,,,,,,,,,
"16","30","17","-999.0","-999.0","-999.0","2","480.88647948298603","2.399302488933903E-4","0.30416514395434263","7.19061074402799","8.949722242390802","23.901376529218396","0.020663020814411938","0.4938746407163367","0.40230298250356267",,,,,,,,,,,,
"17","30","18","-999.0","-999.0","-999.0","2","494.17975306976587","5.394542581932051E-4","0.2069649609733348","7.8722040153021835","10.417184303906577","26.966758743394166","0.019271045257779663","0.5196776281995744","0.3786675245313528",,,,,,,,,,,,
"18","30","19","-999.0","-999.0","-999.0","2","509.84780550189316","4.4819630901093434E-4","0.19328133813677678","6.922592035608238","10.468026212665622","39.040038734383415","0.019541587108916975","0.7629043176634464","0.36056247573416006",,,,,,,,,,,,
"19","30","20","-999.0","-999.0","-999.0","1","-999.0","6.752949880172671E-4","0.20652211922292843","7.08302058419183","8.557651318017403","34.34208674202091","0.019834021799536725","0.6811416970828239","0.3371511425636927",,,,,,,,,,,,
"20","30","21","-999.0","-999.0","-999.0","1","-999.0","8.109453986585383E-4","0.1696480029396084","6.2717056731353145","7.192427119837751","45.38311588569195","0.01947515867054987","0.8838433828378031","0.26848847634226997",,,,,,,,,,,,
"21","30","22","-999.0","-999.0","-999.0","1","-999.0","9.985478257978878E-4","0.1991804308720765","6.070478893987297","6.873009095103452","38.98689788527554","0.020526828844711163","0.8002773800772826","0.28658261281911407",,,,,,,,,,,,
"22","30","23","-999.0","-999.0","-999.0","1","-999.0","5.301780540515855E-4","0.17263541091041404","6.607481248401648","9.320229877189249","38.98689788527554","0.02055441158859234","0.8013527456963737","0.2865193974545702",,,,,,,,,,,,
"23","30","24","-999.0","-999.0","-999.0","1","-999.0","2.4600375804576956E-4","0.1072702851915753","6.1780180627714705","9.226917682750019","44.746246053487994","0.019045076889374703","0.8521956965995582","0.2101194366490469",,,,,,,,,,,,
"24","30","25","-999.0","-999.0","-999.0","1","-999.0","2.1168611490636583E-4","0.1683351406674747","6.832877463549311","8.537484329086803","46.09116262153839","0.021650249401371644","0.9978851659554846","0.2410970099970683",,,,,,,,,,,,
"25","30","26","-999.0","-999.0","-999.0","1","-999.0","3.5323831313952556E-4","0.16138732009999587","5.825088329009688","10.531133447731195","76.61728419939755","0.02180830466276457","1.6708930762540797","0.2620526907106035",,,,,,,,,,,,
"26","30","27","-999.0","-999.0","-999.0","1","-999.0","2.487788134654641E-4","0.10077280639932734","8.549232705279595","15.661511235700061","53.31150665649329","0.018977826777965532","1.011736538599286","0.2520101999756674",,,,,,,,,,,,
"27","30","28","-999.0","-999.0","-999.0","1","-999.0","4.115083154826632E-4","0.1392591611256737","6.696034339224072","10.25924781081065","42.63582606159616","0.028256491525076095","1.2047388577741105","0.25492980929641973",,,,,,,,,,,,
"28","29","1","-999.0","-999.0","-999.0","1","-999.0","4.236003365665062E-4","0.2877459158168245","8.490574866330759","13.125641684753843","14.157406611251645","0.053113661681055385","0.7519517050311567","0.4104005101500017",,,,,,,,,,,,
"29","29","2","-999.0","-999.0","-999.0","1","-999.0","4.5833279567183434E-4","0.32360120960927713","8.589303263182595","12.001843096791756","28.17811415286269","0.019592645297985146","0.5520837957631739","0.43883983754874",,,,,,,,,,,,
"30","29","3","-999.0","-999.0","-999.0","1","-999.0","5.665552541797176E-4","0.34600304178434865","7.912276372661711","10.077693627260945","23.187992538209073","0.02105919180494329","0.4883203824337387","0.40207075001803205",,,,,,,,,,,,
"31","29","4","-999.0","-999.0","-999.0","1","-999.0","5.636626775689129E-4","0.2916034658146669","7.329869710872925","10.532633457503223","25.972631836368237","0.01995041546400002","0.5181647958290602","0.39976127673768946",,,,,,,,,,,,
"32","29","5","-999.0","-999.0","-999.0","1","-999.0","4.342406221498611E-4","0.3658597613438699","7.811054732686995","10.997636982871962","23.76592036447255","0.018889032213817495","0.44891523535554323","0.44365241373622955",,,,,,,,,,,,
"33","29","6","-999.0","-999.0","-999.0","1","-999.0","5.586279085194754E-4","0.2913610171880291","7.751543606278574","9.525320432422767","33.74909790151287","0.01988274085439719","0.6710245676454605","0.40210252606158753",,,,,,,,,,,,
"34","29","7","-999.0","-999.0","-999.0","1","-999.0","4.992707799640299E-4","0.2660880024954252","7.157075214262917","9.524783337586602","42.809807515586726","0.019841483649327266","0.8494100958513615","0.35891601788343497",,,,,,,,,,,,
"35","29","8","-999.0","-999.0","-999.0","1","-999.0","3.8866423386893126E-4","0.259512060224486","7.051657627161302","10.548649067020426","33.98158873990178","0.020184649426766205","0.6859064556794634","0.37217867095114454",,,,,,,,,,,,
"36","29","9","-999.0","-999.0","-999.0","1","-999.0","4.7837286107867485E-4","0.25858733706639353","7.392439811614352","11.433052387585262","26.479573336837348","0.021134989620911964","0.5596455076402346","0.39140260999276383",,,,,,,,,,,,
"37","29","10","-999.0","-999.0","-999.0","1","-999.0","4.619098270726226E-4","0.3390035043687701","7.6363605501443095","10.458650238450943","16.650255244516302","0.020595677512731617","0.3429232875207261","0.43034084070674905","0.006381970139653","0.15499650719642194","0.0","0.0","0.0","0.0","0.09325263231457254","0.0","0.5494584818282626","0.0","0.016916969751514462","0.1789934387695754"
"38","29","11","-999.0","-999.0","-999.0","2","536.7386835832149","4.2482727936782365E-4","0.24209646387320866","8.120255715228772","11.844789099048585","46.79376150527969","0.02067873983482613","0.9676360200605807","0.3840437334588256",,,,,,,,,,,,
"39","29","12","-999.0","-999.0","-999.0","2","576.6940201381221","4.575096589519314E-4","0.25735795002324613","9.607475275672284","14.371856931480316","56.71019359116326","0.02031541604134461","1.1520911765896764","0.4725019151491452",,,,,,,,,,,,
"40","29","13","-999.0","-999.0","-999.0","2","513.5920734051615","3.7266202905895756E-4","0.23863690933300294","8.624440447763345","12.59848636550423","43.32564264876419","0.019294267303546542","0.8359365303631925","0.4180746287874031",,,,,,,,,,,,
"41","29","14","-999.0","-999.0","-999.0","2","442.87020689528435","2.800972039851099E-4","0.3221843685370282","8.23697389054618","9.643074559940997","33.242601878911955","0.019916919528877905","0.6620902265528149","0.37999168914088355",,,,,,,,,,,,
"42","29","15","-999.0","-999.0","-999.0","2","418.2924489369616","3.1078643790018537E-4","0.32953204866027774","6.187723940932095","6.786319190106677","25.730741591803962","0.018317282663800956","0.47131726688629294","0.3352334545522086",,,,,,,,,,,,
"43","29","16","-999.0","-999.0","-999.0","2","418.6508099855855","4.4289880469106357E-4","0.3267732684710288","6.1326438816892574","6.810595286756539","23.738176612125244","0.020339259363056233","0.48281693092005085","0.3521415150952883",,,,,,,,,,,,
"44","29","17","-999.0","-999.0","-999.0","2","431.94408357329667","2.399302488933903E-4","0.30416514395434263","7.19061074402799","8.949722242390802","23.901376529218396","0.020663020814411938","0.4938746407163367","0.40230298250356267",,,,,,,,,,,,
"45","29","18","-999.0","-999.0","-999.0","2","445.2373571600765","5.394542581932051E-4","0.2069649609733348","7.8722040153021835","10.417184303906577","26.966758743394166","0.019271045257779663","0.5196776281995744","0.3786675245313528",,,,,,,,,,,,
"46","29","19","-999.0","-999.0","-999.0","2","460.9054095922038","4.4819630901093434E-4","0.19328133813677678","6.922592035608238","10.468026212665622","39.040038734383415","0.019541587108916975","0.7629043176634464","0.36056247573416006",,,,,,,,,,,,
"47","29","20","-999.0","-999.0","-999.0","1","-999.0","6.752949880172671E-4","0.20652211922292843","7.08302058419183","8.557651318017403","34.34208674202091","0.019834021799536725","0.6811416970828239","0.3371511425636927",,,,,,,,,,,,
"48","29","21","-999.0","-999.0","-999.0","1","-999.0","8.109453986585383E-4","0.1696480029396084","6.2717056731353145","7.192427119837751","45.38311588569195","0.01947515867054987","0.8838433828378031","0.26848847634226997",,,,,,,,,,,,
"49","29","22","-999.0","-999.0","-999.0","1","-999.0","9.985478257978878E-4","0.1991804308720765","6.070478893987297","6.873009095103452","38.98689788527554","0.020526828844711163","0.8002773800772826","0.28658261281911407",,,,,,,,,,,,
"50","29","23","-999.0","-999.0","-999.0","1","-999.0","5.301780540515855E-4","0.17263541091041404","6.607481248401648","9.320229877189249","38.98689788527554","0.02055441158859234","0.8013527456963737","0.2865193974545702",,,,,,,,,,,,
"51","29","24","-999.0","-999.0","-999.0","1","-999.0","2.4600375804576956E-4","0.1072702851915753","6.1780180627714705","9.226917682750019","44.746246053487994","0.019045076889374703","0.8521956965995582","0.2101194366490469",,,,,,,,,,,,
"52","29","25","-999.0","-999.0","-999.0","1","-999.0","2.1168611490636583E-4","0.1683351406674747","6.832877463549311","8.537484329086803","46.09116262153839","0.021650249401371644","0.9978851659554846","0.2410970099970683",,,,,,,,,,,,
"53","29","26","-999.0","-999.0","-999.0","1","-999.0","3.5323831313952556E-4","0.16138732009999587","5.825088329009688","10.531133447731195","76.61728419939755","0.02180830466276457","1.6708930762540797","0.2620526907106035",,,,,,,,,,,,
"54","29","27","-999.0","-999.0","-999.0","1","-999.0","2.487788134654641E-4","0.10077280639932734","8.549232705279595","15.661511235700061","53.31150665649329","0.018977826777965532","1.011736538599286","0.2520101999756674",,,,,,,,,,,,
"55","29","28","-999.0","-999.0","-999.0","1","-999.0","4.115083154826632E-4","0.1392591611256737","6.696034339224072","10.25924781081065","42.63582606159616","0.028256491525076095","1.2047388577741105","0.25492980929641973",,,,,,,,,,,,
"56","28","1","-999.0","-999.0","-999.0","1","-999.0","4.236003365665062E-4","0.2877459158168245","8.490574866330759","13.125641684753843","14.157406611251645","0.053113661681055385","0.7519517050311567","0.4104005101500017",,,,,,,,,,,,
"57","28","2","-999.0","-999.0","-999.0","1","-999.0","4.5833279567183434E-4","0.32360120960927713","8.589303263182595","12.001843096791756","28.17811415286269","0.019592645297985146","0.5520837957631739","0.43883983754874",,,,,,,,,,,,
"58","28","3","-999.0","-999.0","-999.0","1","-999.0","5.665552541797176E-4","0.34600304178434865","7.912276372661711","10.077693627260945","23.187992538209073","0.02105919180494329","0.4883203824337387","0.40207075001803205",,,,,,,,,,,,
"59","28","4","-999.0","-999.0","-999.0","1","-999.0","5.636626775689129E-4","0.2916034658146669","7.329869710872925","10.532633457503223","25.972631836368237","0.01995041546400002","0.5181647958290602","0.39976127673768946",,,,,,,,,,,,
"60","28","5","-999.0","-999.0","-999.0","1","-999.0","4.342406221498611E-4","0.3658597613438699","7.811054732686995","10.997636982871962","23.76592036447255","0.018889032213817495","0.44891523535554323","0.44365241373622955",,,,,,,,,,,,
"61","28","6","-999.0","-999.0","-999.0","1","-999.0","5.586279085194754E-4","0.2913610171880291","7.751543606278574","9.525320432422767","33.74909790151287","0.01988274085439719","0.6710245676454605","0.40210252606158753",,,,,,,,,,,,
"62","28","7","-999.0","-999.0","-999.0","1","-999.0","4.992707799640299E-4","0.2660880024954252","7.157075214262917","9.524783337586602","42.809807515586726","0.019841483649327266","0.8494100958513615","0.35891601788343497",,,,,,,,,,,,
"63","28","8","-999.0","-999.0","-999.0","1","-999.0","3.8866423386893126E-4","0.259512060224486","7.051657627161302","10.548649067020426","33.98158873990178","0.020184649426766205","0.6859064556794634","0.37217867095114454",,,,,,,,,,,,
"64","28","9","-999.0","-999.0","-999.0","1","-999.0","4.7837286107867485E-4","0.25858733706639353","7.392439811614352","11.433052387585262","26.479573336837348","0.021134989620911964","0.5596455076402346","0.39140260999276383",,,,,,,,,,,,
