"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","30","1","-999.0","-999.0","-999.0","1","-999.0","1.6689710158612714E-5","0.12036435998129041","8.469277145171077","7.06309446798462","39.22226616143598","0.03180045036945264","1.2472857284442067","0.08112184155876612",,,,,,,,,,,,
"1","30","2","-999.0","-999.0","-999.0","1","-999.0","7.843454346903048E-5","0.34566171989285865","9.717775617013613","13.479043946277965","56.07583113887813","0.029870491707140602","1.675012649004876","0.2097826446122775",,,,,,,,,,,,
"2","30","3","-999.0","-999.0","-999.0","1","-999.0","1.2460922054715215E-4","0.15725942792068862","6.5384154915678385","8.88862422378739","8.60606324474793","0.03751583367790126","0.32286363731146256","0.2134130306660232",,,,,,,,,,,,
"3","30","4","-999.0","-999.0","-999.0","1","-999.0","1.847110960904754E-4","0.2687475000356873","5.319530505168104","6.4408627532892275","53.54843608371448","0.03328746114404144","1.7824914854608325","0.21999446459816493",,,,,,,,,,,,
"4","30","5","-999.0","-999.0","-999.0","1","-999.0","8.387643900922179E-5","0.2886485044808116","8.327706493479795","6.538643101422138","46.06571950681973","0.029977839258428157","1.3809507346992804","0.22790040511998275",,,,,,,,,,,,
"5","30","6","-999.0","-999.0","-999.0","1","-999.0","1.0828659123706972E-4","0.31661728375727055","9.787560947190343","9.867708844857836","53.66690955607919","0.028461190375374458","1.5274241297335727","0.3472935985674348",,,,,,,,,,,,
"6","30","7","-999.0","-999.0","-999.0","1","-999.0","1.659524575875182E-4","0.3719221185337493","10.114128076653161","11.600377758412899","45.70026161929127","0.029274248836008772","1.3378408305138338","0.4216843255212206",,,,,,,,,,,,
"7","30","8","-999.0","-999.0","-999.0","2","233.2374931741506","4.148460011745099E-5","0.1818134297091794","11.194202724199318","11.781143882883406","33.28986845549662","0.027286772598902685","0.9083730703925199","0.2945594249696933",,,,,,,,,,,,
"8","30","9","-999.0","-999.0","-999.0","2","241.3578814426437","9.478846863015203E-5","0.36344837229900445","10.032998613911364","13.82884371750642","62.527922456589295","0.02728677259890269","1.706185201154773","0.452037351458485",,,,,,,,,,,,
"9","30","10","-999.0","-999.0","-999.0","2","250.95743846800178","3.5074369044317603E-4","0.3944800967696612","4.732755699301894","9.68149309891921","74.04042972414754","0.027286772598859345","2.02032436900464","0.4468170377460339",,,,,,,,,,,,
"10","30","11","-999.0","-999.0","-999.0","1","-999.0","5.8021450872410945E-5","0.43870916366004253","12.10319487933904","12.742890666239527","27.67983815120533","0.028511168043595925","0.7891845169485527","0.48353271100261125","0.29951399844456755","0.07172542707360301","0.0","0.07350765240913543","0.012071878206240552","0.0","0.3840658609526374","0.15911524426128837","0.0","0.0","0.0","-6.134747243535799E-8"
"11","30","12","-999.0","-999.0","-999.0","1","-999.0","5.136484162066463E-5","0.3519548494531852","11.9445943761325","15.786235417670875","24.502991992922034","0.027286772598902685","0.6686075705035969","0.4217000765180536","0.2811310993788911","0.07002384578032553","0.0","0.045395955550772644","0.002917045060288762","0.0","0.46976409870876557","0.13016318492499931","0.0","0.0","0.0","6.047705959570937E-4"
"12","30","13","-999.0","-999.0","-999.0","1","-999.0","1.0645211999034178E-4","0.5192007551631223","8.690401550012","16.16426575660661","19.763913706003223","0.02728677259890269","0.539293418960046","0.47219433111304465","0.2834440788279247","0.011857706162629251","0.0","0.022652146300915124","0.015628008758171566","0.0","0.48898742545786483","0.169743245712365","0.0","0.0","0.0","0.007687388780129534"
"13","30","14","-999.0","-999.0","-999.0","1","-999.0","1.3891504727313008E-4","0.3923077045352231","8.499060677525657","10.743013733692042","19.62347941417829","0.02728677259890269","0.5354614203739312","0.47404576867468157","0.4559722585427843","0.18165526622292769","0.0","0.050085330525558476","0.04975784132567433","0.0","0.179190654699592","0.035314399630518065","0.0","0.0","0.0","0.04802424905294522"
"14","30","15","-999.0","-999.0","-999.0","1","-999.0","2.193550626103662E-4","0.46559040643431626","7.416172315517329","12.825453537754752","23.767635946394876","0.02881196228981466","0.6847922306055725","0.5150711054477041","0.3848560819531966","0.13001279047489733","0.0","0.03041688462643612","0.05399148830809104","0.0","0.284415929686094","0.10581919437115662","0.0","0.0","0.0","0.010487630580128249"
"15","30","16","-999.0","-999.0","-999.0","1","-999.0","2.4848028723918104E-4","0.40582230802114316","8.011728864820228","12.265028527512015","20.141013705491787","0.028192947926918722","0.5678345505942862","0.5041233808394984","0.4907963243471289","0.17074454997892052","0.0","0.034189432303143676","0.03911156870880768","0.0","0.1846914477253022","0.021392502309503108","0.0","0.0","0.0","0.059074174627194"
"16","30","17","-999.0","-999.0","-999.0","1","-999.0","2.699339959803671E-4","0.38016505082728996","6.964707430244224","9.10215281900411","36.8070963601931","0.029211295753992034","1.0751829776232844","0.4667785538327965","0.8946657822295075","0.0285922631033225","0.0","0.05774057699511776","0.011509677815482951","0.0","0.005462120284971945","0.0","0.0","0.0","0.0","0.0020295795715972176"
"17","30","18","-999.0","-999.0","-999.0","1","-999.0","3.314204534601504E-4","0.29416686529650204","7.452697806936339","9.682673813115025","37.455293688806705","0.03194928149121986","1.1966697213999962","0.34993216142436967",,,,,,,,,,,,
"18","30","19","-999.0","-999.0","-999.0","1","-999.0","2.0601575189222452E-4","0.23824681701335226","8.174028135931389","12.375607708610454","23.24724404560402","0.030977799896385418","0.7201484741871588","0.36781744522241455",,,,,,,,,,,,
"19","30","20","-999.0","-999.0","-999.0","1","-999.0","2.406393862002459E-4","0.2607420605544094","8.038740791018563","10.531544876768539","30.31092588181491","0.029635608151799386","0.8982827221517009","0.37215002650077755",,,,,,,,,,,,
"20","30","21","-999.0","-999.0","-999.0","1","-999.0","4.685022508309846E-4","0.34932853590146035","7.277889650841685","8.217457108035713","47.78680672968039","0.029439871855767616","1.4068374665181242","0.38869139455220914",,,,,,,,,,,,
"21","30","22","-999.0","-999.0","-999.0","1","-999.0","2.329569173726833E-4","0.38552825344347436","6.4319630771205345","9.00917507867347","46.500358581601176","0.03144506831063693","1.4622069520675613","0.4240823690197465",,,,,,,,,,,,
"22","30","23","-999.0","-999.0","-999.0","1","-999.0","1.429445294605903E-4","0.28167024717998285","6.244820444613613","9.033963702251109","28.5122661353671","0.03078310403796282","0.8776960548030895","0.33211681179918406",,,,,,,,,,,,
"23","30","24","-999.0","-999.0","-999.0","1","-999.0","4.0933114173600594E-4","0.2975271537009129","5.423581034776722","8.073732276189215","39.62077753877384","0.028154808308532987","1.1155153966392068","0.20224406917301363",,,,,,,,,,,,
"24","29","1","-999.0","-999.0","-999.0","1","-999.0","1.6689710158612714E-5","0.12036435998129041","8.469277145171077","7.06309446798462","39.22226616143598","0.03180045036945264","1.2472857284442067","0.08112184155876612",,,,,,,,,,,,
"25","29","2","-999.0","-999.0","-999.0","1","-999.0","7.843454346903048E-5","0.34566171989285865","9.717775617013613","13.479043946277965","56.07583113887813","0.029870491707140602","1.675012649004876","0.2097826446122775",,,,,,,,,,,,
"26","29","3","-999.0","-999.0","-999.0","1","-999.0","1.2460922054715215E-4","0.15725942792068862","6.5384154915678385","8.88862422378739","8.60606324474793","0.03751583367790126","0.32286363731146256","0.2134130306660232",,,,,,,,,,,,
"27","29","4","-999.0","-999.0","-999.0","1","-999.0","1.847110960904754E-4","0.2687475000356873","5.319530505168104","6.4408627532892275","53.54843608371448","0.03328746114404144","1.7824914854608325","0.21999446459816493",,,,,,,,,,,,
"28","29","5","-999.0","-999.0","-999.0","1","-999.0","8.387643900922179E-5","0.2886485044808116","8.327706493479795","6.538643101422138","46.06571950681973","0.029977839258428157","1.3809507346992804","0.22790040511998275",,,,,,,,,,,,
"29","29","6","-999.0","-999.0","-999.0","1","-999.0","1.0828659123706972E-4","0.31661728375727055","9.787560947190343","9.867708844857836","53.66690955607919","0.028461190375374458","1.5274241297335727","0.3472935985674348",,,,,,,,,,,,
"30","29","7","-999.0","-999.0","-999.0","1","-999.0","1.659524575875182E-4","0.3719221185337493","10.114128076653161","11.600377758412899","45.70026161929127","0.029274248836008772","1.3378408305138338","0.4216843255212206",,,,,,,,,,,,
"31","29","8","-999.0","-999.0","-999.0","2","198.7702300613746","4.148460011745099E-5","0.1818134297091794","11.194202724199318","11.781143882883406","33.28986845549662","0.027286772598902685","0.9083730703925199","0.2945594249696933",,,,,,,,,,,,
"32","29","9","-999.0","-999.0","-999.0","2","206.89061832986772","9.478846863015203E-5","0.36344837229900445","10.032998613911364","13.82884371750642","62.527922456589295","0.02728677259890269","1.706185201154773","0.452037351458485",,,,,,,,,,,,
"33","29","10","-999.0","-999.0","-999.0","2","216.4901753552258","3.5074369044317603E-4","0.3944800967696612","4.732755699301894","9.68149309891921","74.04042972414754","0.027286772598859345","2.02032436900464","0.4468170377460339",,,,,,,,,,,,
"34","29","11","-999.0","-999.0","-999.0","2","226.08973238058388","4.111656604860886E-4","0.3793154397525686","7.1608177126113475","10.200041163707283","21.949287265568273","0.02728677259890269","0.5989252103235521","0.3812451537326977",,,,,,,,,,,,
"35","29","12","-999.0","-999.0","-999.0","2","236.16970809083432","6.341790131795984E-4","0.38907248151390156","6.132140441193973","8.234948058886326","20.66648978466401","0.031603196511328","0.6531271378640894","0.41706890657182494",,,,,,,,,,,,
"36","29","13","-999.0","-999.0","-999.0","2","251.59283495601267","7.707119220750296E-4","0.396342038431993","6.174149076849679","8.72081414122475","19.333818491111742","0.02728677259890268","0.5275575086354258","0.48944102541056345",,,,,,,,,,,,
"37","29","14","-999.0","-999.0","-999.0","2","267.015961821191","9.833623995039319E-4","0.4008288794469562","5.79200474690809","8.16440048964263","28.629343724052887","0.03004061953035462","0.8600432222180187","0.4682782171349273",,,,,,,,,,,,
"38","29","15","-999.0","-999.0","-999.0","1","-999.0","2.193550626103662E-4","0.46559040643431626","7.416172315517329","12.825453537754752","23.767635946394876","0.02881196228981466","0.6847922306055725","0.5150711054477041","0.3848560819531966","0.13001279047489733","0.0","0.03041688462643612","0.05399148830809104","0.0","0.284415929686094","0.10581919437115662","0.0","0.0","0.0","0.010487630580128249"
"39","29","16","-999.0","-999.0","-999.0","1","-999.0","2.4848028723918104E-4","0.40582230802114316","8.011728864820228","12.265028527512015","20.141013705491787","0.028192947926918722","0.5678345505942862","0.5041233808394984","0.4907963243471289","0.17074454997892052","0.0","0.034189432303143676","0.03911156870880768","0.0","0.1846914477253022","0.021392502309503108","0.0","0.0","0.0","0.059074174627194"
"40","29","17","-999.0","-999.0","-999.0","1","-999.0","2.699339959803671E-4","0.38016505082728996","6.964707430244224","9.10215281900411","36.8070963601931","0.029211295753992034","1.0751829776232844","0.4667785538327965","0.8946657822295075","0.0285922631033225","0.0","0.05774057699511776","0.011509677815482951","0.0","0.005462120284971945","0.0","0.0","0.0","0.0","0.0020295795715972176"
"41","29","18","-999.0","-999.0","-999.0","1","-999.0","3.314204534601504E-4","0.29416686529650204","7.452697806936339","9.682673813115025","37.455293688806705","0.03194928149121986","1.1966697213999962","0.34993216142436967",,,,,,,,,,,,
"42","29","19","-999.0","-999.0","-999.0","1","-999.0","2.0601575189222452E-4","0.23824681701335226","8.174028135931389","12.375607708610454","23.24724404560402","0.030977799896385418","0.7201484741871588","0.36781744522241455",,,,,,,,,,,,
"43","29","20","-999.0","-999.0","-999.0","1","-999.0","2.406393862002459E-4","0.2607420605544094","8.038740791018563","10.531544876768539","30.31092588181491","0.029635608151799386","0.8982827221517009","0.37215002650077755",,,,,,,,,,,,
"44","29","21","-999.0","-999.0","-999.0","1","-999.0","4.685022508309846E-4","0.34932853590146035","7.277889650841685","8.217457108035713","47.78680672968039","0.029439871855767616","1.4068374665181242","0.38869139455220914",,,,,,,,,,,,
"45","29","22","-999.0","-999.0","-999.0","1","-999.0","2.329569173726833E-4","0.38552825344347436","6.4319630771205345","9.00917507867347","46.500358581601176","0.03144506831063693","1.4622069520675613","0.4240823690197465",,,,,,,,,,,,
"46","29","23","-999.0","-999.0","-999.0","1","-999.0","1.429445294605903E-4","0.28167024717998285","6.244820444613613","9.033963702251109","28.5122661353671","0.03078310403796282","0.8776960548030895","0.33211681179918406",,,,,,,,,,,,
"47","29","24","-999.0","-999.0","-999.0","1","-999.0","4.0933114173600594E-4","0.2975271537009129","5.423581034776722","8.073732276189215","39.62077753877384","0.028154808308532987","1.1155153966392068","0.20224406917301363",,,,,,,,,,,,
"48","28","1","-999.0","-999.0","-999.0","1","-999.0","1.6689710158612714E-5","0.12036435998129041","8.469277145171077","7.06309446798462","39.22226616143598","0.03180045036945264","1.2472857284442067","0.08112184155876612",,,,,,,,,,,,
"49","28","2","-999.0","-999.0","-999.0","1","-999.0","7.843454346903048E-5","0.34566171989285865","9.717775617013613","13.479043946277965","56.07583113887813","0.029870491707140602","1.675012649004876","0.2097826446122775",,,,,,,,,,,,
"50","28","3","-999.0","-999.0","-999.0","1","-999.0","1.2460922054715215E-4","0.15725942792068862","6.5384154915678385","8.88862422378739","8.60606324474793","0.03751583367790126","0.32286363731146256","0.2134130306660232",,,,,,,,,,,,
"51","28","4","-999.0","-999.0","-999.0","1","-999.0","1.847110960904754E-4","0.2687475000356873","5.319530505168104","6.4408627532892275","53.54843608371448","0.03328746114404144","1.7824914854608325","0.21999446459816493",,,,,,,,,,,,
"52","28","5","-999.0","-999.0","-999.0","1","-999.0","8.387643900922179E-5","0.2886485044808116","8.327706493479795","6.538643101422138","46.06571950681973","0.029977839258428157","1.3809507346992804","0.22790040511998275",,,,,,,,,,,,
"53","28","6","-999.0","-999.0","-999.0","1","-999.0","1.0828659123706972E-4","0.31661728375727055","9.787560947190343","9.867708844857836","53.66690955607919","0.028461190375374458","1.5274241297335727","0.3472935985674348",,,,,,,,,,,,
"54","28","7","-999.0","-999.0","-999.0","1","-999.0","1.659524575875182E-4","0.3719221185337493","10.114128076653161","11.600377758412899","45.70026161929127","0.029274248836008772","1.3378408305138338","0.4216843255212206",,,,,,,,,,,,
"55","28","8","-999.0","-999.0","-999.0","2","164.3029669476673","4.148460011745099E-5","0.1818134297091794","11.194202724199318","11.781143882883406","33.28986845549662","0.027286772598902685","0.9083730703925199","0.2945594249696933",,,,,,,,,,,,
"56","28","9","-999.0","-999.0","-999.0","2","172.42335521616042","9.478846863015203E-5","0.36344837229900445","10.032998613911364","13.82884371750642","62.527922456589295","0.02728677259890269","1.706185201154773","0.452037351458485",,,,,,,,,,,,
"57","28","10","-999.0","-999.0","-999.0","2","182.0229122415185","3.5074369044317603E-4","0.3944800967696612","4.732755699301894","9.68149309891921","74.04042972414754","0.027286772598859345","2.02032436900464","0.4468170377460339",,,,,,,,,,,,
"58","28","11","-999.0","-999.0","-999.0","2","191.62246926687658","4.111656604860886E-4","0.3793154397525686","7.1608177126113475","10.200041163707283","21.949287265568273","0.02728677259890269","0.5989252103235521","0.3812451537326977",,,,,,,,,,,,
"59","28","12","-999.0","-999.0","-999.0","2","201.70244497712702","6.341790131795984E-4","0.38907248151390156","6.132140441193973","8.234948058886326","20.66648978466401","0.031603196511328","0.6531271378640894","0.41706890657182494",,,,,,,,,,,,
"60","28","13","-999.0","-999.0","-999.0","2","217.12557184230536","7.707119220750296E-4","0.396342038431993","6.174149076849679","8.72081414122475","19.333818491111742","0.02728677259890268","0.5275575086354258","0.48944102541056345",,,,,,,,,,,,
"61","28","14","-999.0","-999.0","-999.0","2","232.5486987074837","9.833623995039319E-4","0.4008288794469562","5.79200474690809","8.16440048964263","28.629343724052887","0.03004061953035462","0.8600432222180187","0.4682782171349273",,,,,,,,,,,,
"62","28","15","-999.0","-999.0","-999.0","2","251.21384124364704","9.190768113034592E-4","0.4239093240413615","5.27902667769281","8.34712576072484","15.441024545521941","0.029870491707093383","0.46123099563603853","0.4929389839967786",,,,,,,,,,,,
"63","28","16","-999.0","-999.0","-999.0","2","284.1801632968709","5.59546077607728E-4","0.1780849481109278","4.6729034544342385","5.853022301496832","50.23958248982672","0.02728677259890269","1.3708760628637149","0.2929490817506027",,,,,,,,,,,,
"64","28","17","-999.0","-999.0","-999.0","1","-999.0","2.699339959803671E-4","0.38016505082728996","6.964707430244224","9.10215281900411","36.8070963601931","0.029211295753992034","1.0751829776232844","0.4667785538327965","0.8946657822295075","0.0285922631033225","0.0","0.05774057699511776","0.011509677815482951","0.0","0.005462120284971945","0.0","0.0","0.0","0.0","0.0020295795715972176"
"65","28","18","-999.0","-999.0","-999.0","1","-999.0","3.314204534601504E-4","0.29416686529650204","7.452697806936339","9.682673813115025","37.455293688806705","0.03194928149121986","1.1966697213999962","0.34993216142436967",,,,,,,,,,,,
"66","28","19","-999.0","-999.0","-999.0","1","-999.0","2.0601575189222452E-4","0.23824681701335226","8.174028135931389","12.375607708610454","23.24724404560402","0.030977799896385418","0.7201484741871588","0.36781744522241455",,,,,,,,,,,,
"67","28","20","-999.0","-999.0","-999.0","1","-999.0","2.406393862002459E-4","0.2607420605544094","8.038740791018563","10.531544876768539","30.31092588181491","0.029635608151799386","0.8982827221517009","0.37215002650077755",,,,,,,,,,,,
"68","28","21","-999.0","-999.0","-999.0","1","-999.0","4.685022508309846E-4","0.34932853590146035","7.277889650841685","8.217457108035713","47.78680672968039","0.029439871855767616","1.4068374665181242","0.38869139455220914",,,,,,,,,,,,
"69","28","22","-999.0","-999.0","-999.0","1","-999.0","2.329569173726833E-4","0.38552825344347436","6.4319630771205345","9.00917507867347","46.500358581601176","0.03144506831063693","1.4622069520675613","0.4240823690197465",,,,,,,,,,,,
"70","28","23","-999.0","-999.0","-999.0","1","-999.0","1.429445294605903E-4","0.28167024717998285","6.244820444613613","9.033963702251109","28.5122661353671","0.03078310403796282","0.8776960548030895","0.33211681179918406",,,,,,,,,,,,
"71","28","24","-999.0","-999.0","-999.0","1","-999.0","4.0933114173600594E-4","0.2975271537009129","5.423581034776722","8.073732276189215","39.62077753877384","0.028154808308532987","1.1155153966392068","0.20224406917301363",,,,,,,,,,,,
"72","27","1","-999.0","-999.0","-999.0","1","-999.0","1.6689710158612714E-5","0.12036435998129041","8.469277145171077","7.06309446798462","39.22226616143598","0.03180045036945264","1.2472857284442067","0.08112184155876612",,,,,,,,,,,,
"73","27","2","-999.0","-999.0","-999.0","1","-999.0","7.843454346903048E-5","0.34566171989285865","9.717775617013613","13.479043946277965","56.07583113887813","0.029870491707140602","1.675012649004876","0.2097826446122775",,,,,,,,,,,,
