"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","30","1","-999.0","-999.0","-999.0","1","-999.0","1.984433311409462E-5","0.1667215715816336","15.234823206186535","16.78733636337433",,"0.0","1.0","0.16454553664922283",,,,,,,,,,,,
"1","30","2","-999.0","-999.0","-999.0","1","-999.0","1.4884953307466972E-4","0.23091499946912739","12.065217432745836","23.296188986114103","29.25249540535151","0.03516871501786341","1.028772674472166","0.3416982191263981",,,,,,,,,,,,
"2","30","3","-999.0","-999.0","-999.0","1","-999.0","3.38555160669592E-4","0.194968563402783","6.922179737629472","11.214856348820417","17.49808871973073","0.02887270182476355","0.5052170981080439","0.34721274171192806",,,,,,,,,,,,
"3","30","4","-999.0","-999.0","-999.0","1","-999.0","4.342581176790597E-4","0.3100041968573861","4.749025394147117","8.760153399031754","18.105566626501968","0.03061762323283698","0.5543494173872645","0.3438217333049209",,,,,,,,,,,,
"4","30","5","-999.0","-999.0","-999.0","1","-999.0","4.247874426939063E-4","0.20697624732411274","5.31615919413748","16.777158259434106","12.542886295355856","0.03885449270871665","0.4873474841091661","0.3457810648755086",,,,,,,,,,,,
"5","30","6","-999.0","-999.0","-999.0","1","-999.0","2.90494938641502E-4","0.25737132486187314","6.452971175193972","15.244746262496099","17.555461775744334","0.03604737261476289","0.632828272054483","0.4020334657481104",,,,,,,,,,,,
"6","30","7","-999.0","-999.0","-999.0","1","-999.0","1.6984717968410312E-4","0.29927901122788303","5.140780650184523","12.695968973560468","17.235789807571564","0.02819501456344214","0.4859633446369079","0.359335240919704",,,,,,,,,,,,
"7","30","8","-999.0","-999.0","-999.0","1","-999.0","3.3301264184863337E-4","0.21987206251975833","5.5133683906021815","10.490087311693712","25.587794381281128","0.028195014563442138","0.7214482352265843","0.30715108237726796",,,,,,,,,,,,
"8","30","9","-999.0","-999.0","-999.0","1","-999.0","5.225525202876295E-4","0.1708408662844117","5.645940801282744","8.028314072492703","27.45259149206686","0.029762584878884207","0.8170600844279743","0.252869131189218",,,,,,,,,,,,
"9","30","10","-999.0","-999.0","-999.0","1","-999.0","2.8155286958574956E-4","0.24261551865918962","5.6539868144855","9.042637995016888","50.19657329557231","0.031016789007634372","1.5569365228150203","0.3201802972249698",,,,,,,,,,,,
"10","30","11","-999.0","-999.0","-999.0","1","-999.0","1.638353195368557E-4","0.20438154433741554","5.437904915291104","6.722658540028722","118.81879690810456","0.02852293205320789","3.389060470853774","0.21093367948451072","0.08078878379196815","2.3075989678364204E-8","0.0","0.0","0.0","0.0","0.8393605434863907","0.07770240847179698","0.0","0.0","0.0","0.0021482411738544815"
"11","30","12","-999.0","-999.0","-999.0","1","-999.0","2.3555618227747235E-4","0.2606146808743303","7.555498506122891","8.978957258154498","85.11476633421262","0.02819501456339587","2.3998120763531614","0.31974021618207693","0.05040754178960939","0.006949374488283306","0.0","0.012503493916520291","0.00192872699589446","0.0","0.6649049098089754","0.24999822066984997","0.0","0.0","0.0","0.013307732330867128"
"12","30","13","-999.0","-999.0","-999.0","2","418.26783423125744","2.5680903720208575E-4","0.1536558826489756","6.232773859720591","8.906661565579535","43.37213367916411","0.02819501456344214","1.2228779407315913","0.20160442216092347",,,,,,,,,,,,
"13","30","14","-999.0","-999.0","-999.0","2","380.99701383151114","2.3310523108235065E-4","0.15529971430627032","7.264662834437269","9.190323299157688","260.63428503036266","0.033524753636110786","8.737700194766786","0.2413620653393199",,,,,,,,,,,,
"14","30","15","-999.0","-999.0","-999.0","2","343.7261934299022","5.795766322679002E-4","0.2656613811356422","5.58881724952019","9.582240691969874","73.16743329129531","0.02819501456344214","2.0629568472177526","0.33378316412440157",,,,,,,,,,,,
"15","30","16","-999.0","-999.0","-999.0","2","327.0830659158528","5.630473390458602E-4","0.24683685546000514","5.002151828220874","8.358377393426341","33.81302311172476","0.028195014563395873","0.9533586790675208","0.3392805154335756",,,,,,,,,,,,
"16","30","17","-999.0","-999.0","-999.0","2","329.9445467852056","3.732761841063036E-4","0.4174204406676773","5.408603169941468","7.385920706702492","29.25093140930403","0.03304023190223182","0.9664575571196818","0.3457213676448822",,,,,,,,,,,,
"17","30","18","-999.0","-999.0","-999.0","2","345.46980095282197","3.5921906168519144E-4","0.406239291337906","6.43656518253945","8.14955131585962","23.908652289799647","0.03061762323283698","0.7320261078139907","0.3532209911038579",,,,,,,,,,,,
"18","30","19","-999.0","-999.0","-999.0","2","360.99505512136966","4.0878362984137666E-4","0.37806874102349725","6.184760829036536","9.470469201723338","26.02909525844734","0.03152610148380861","0.8205958986495324","0.4512787342965684",,,,,,,,,,,,
"19","30","20","-999.0","-999.0","-999.0","1","-999.0","1.5266016208916535E-4","0.3311938813282806","9.687928993554833","9.854184951718421","116.71985765296267","0.030859884099776462","3.601961279312835","0.38174156528261","0.822105455971171","0.011656438419225828","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.16623810560960317"
