"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","3.54671692299142E-4","0.24618562246370293","15.999999999999998","16.0","40.48364547593519","0.03022266464090362","1.2235236406604244","0.3948062330364568",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407731514E-4","0.24126070059114313","15.999999999999998","16.0","43.687231231160695","0.023163804905972852","1.0119625011207305","0.3703743759059995",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","3.659791870930801E-4","0.2570960651445777","15.999999999999991","16.0","42.32783724786714","0.024093736948026495","1.0198357762289885","0.38379266302383314",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561021132E-4","0.26281892122917716","15.999999999999998","16.0","42.8437528287177","0.03000706787749746","1.2856153992580557","0.3833813700574056",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","3.9639918472624973E-4","0.2423990199349141","15.999999999999998","16.0","43.297808829694986","0.025781359340590743","1.1162763680985692","0.3875494083704026",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","3.93942708969627E-4","0.26207922297276603","15.999999999999998","16.0","44.743860507849604","0.029420042858177897","1.3163662937812688","0.3987193506091463","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","278.1286672661081","4.247062802237048E-4","0.28254539407820556","16.000000000000007","16.0","53.08545037050499","0.028801145829226778","1.5289217975310947","0.41078084314652885",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","230.98821518663317","3.5418019672764156E-4","0.2770886686685387","16.000000000000007","16.0","42.233650703390595","0.02374007413079141","1.0026299985124434","0.40108529821406225",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","230.98821518570185","3.541801967118152E-4","0.2770886686673796","16.000000000000007","16.0","44.819188992492855","0.02445264814458354","1.0959478585590194","0.401085298214836",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","278.1286672651768","4.2470628022500114E-4","0.28254539407627427","16.000000000000007","16.0","46.11192391440272","0.0291236396372835","1.3429470550649","0.41078084315045016",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","3.939427089681835E-4","0.26207922297404773","15.999999999999998","16.0","44.83408708591014","0.027790770572519004","1.2459738280328658","0.3987193506084467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918472580873E-4","0.24239901993528462","15.999999999999998","16.0","43.77781224343926","0.02643413196671295","1.157228466057055","0.38754940836972324",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","3.378093561026009E-4","0.2628189212300467","15.999999999999998","16.0","43.09245064636343","0.027414922812536578","1.1813762082730954","0.3833813700579388",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870948568E-4","0.25709606514672034","15.999999999999991","16.0","42.49374674446881","0.025603366886425255","1.0879829882774736","0.38379266302487636",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407776107E-4","0.24126070059440963","15.999999999999998","16.0","44.13259112107335","0.025754329880265128","1.1366053102029827","0.37037437590608885",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","3.54671692299142E-4","0.24618562246370293","15.999999999999998","16.0","40.48364547593519","0.03022266464090362","1.2235236406604244","0.3948062330364568",,,,,,,,,,,,
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407731514E-4","0.24126070059114313","15.999999999999998","16.0","43.687231231160695","0.023163804905972852","1.0119625011207305","0.3703743759059995",,,,,,,,,,,,
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","3.659791870930801E-4","0.2570960651445777","15.999999999999991","16.0","42.32783724786714","0.024093736948026495","1.0198357762289885","0.38379266302383314",,,,,,,,,,,,
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561021132E-4","0.26281892122917716","15.999999999999998","16.0","42.8437528287177","0.03000706787749746","1.2856153992580557","0.3833813700574056",,,,,,,,,,,,
