"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","5.78989025549636E-4","0.3854309418099207","32.000000000000014","32.0","20.18790874473052","0.03105014962759585","0.6268375871921333","0.6785221779104806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","281.45622858963907","6.014888700085671E-4","0.400409117332767","32.000000000000014","32.0","24.481895982229616","0.029923763294492797","0.7325904603726333","0.681057482443039",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","234.31577651016414","5.13787943497654E-4","0.39977009081883896","32.000000000000014","32.0","20.536267449584557","0.028283597017114324","0.5808395127797318","0.6766961660998007",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","234.31577650923282","5.137879359123E-4","0.39977023927280225","32.000000000000014","32.0","21.544012142228894","0.027417200704689983","0.5906765048877676","0.6766961605784915",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","281.45622858870775","6.014888449140199E-4","0.4004090422964939","32.000000000000014","32.0","20.187900243676268","0.030971277770079006","0.6252450660415433","0.6810574847902546",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","5.789890942192156E-4","0.3854310406693109","32.000000000000014","32.0","23.00533479830483","0.031864891127079624","0.7330624886899997","0.678522177910447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
