"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","5.511257837871177E-4","0.366761848884508","31.999999999999986","32.0","20.18789775890764","0.02785260346655018","0.5622855111021116","0.6794020208172236",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","5.007937041520856E-4","0.377417206248873","32.000000000000014","32.0","20.18791724642506","0.025555058728396488","0.5159034108364007","0.657817887087974",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","5.392965843504555E-4","0.3614995687224162","31.999999999999986","32.0","20.187914759269916","0.030392537725483407","0.6135619609199542","0.6646036189359837",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","5.410183394420006E-4","0.3721874814432798","31.99999999999997","32.0","20.18792211730033","0.02985566897583435","0.6027239200440436","0.6669839986619985",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","5.537803296849092E-4","0.3809209556570209","31.999999999999957","32.0","21.074443789198995","0.03107054464638754","0.6547944466500919","0.6688584764804029",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","5.789890071692274E-4","0.38543104108584886","32.000000000000014","32.0","21.60870418138802","0.03078292994938468","0.6651792271126432","0.6785221779074475","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","281.4562285905704","6.014888556736324E-4","0.40040905428602147","32.000000000000014","32.0","20.18791724462062","0.031413542598508794","0.6341739983390602","0.6810574847928086",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","234.31577651109546","5.137879092316548E-4","0.3997702999406063","32.000000000000014","32.0","20.884596922434866","0.030068091959953937","0.6279599808103425","0.6766961605804502",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","234.31577651109546","5.137879034440982E-4","0.3997702302589945","32.000000000000014","32.0","21.54400483518839","0.029674329948455463","0.6393039078905001","0.6766961661052905",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","281.4562285905704","6.014888596195574E-4","0.40040900280761804","32.000000000000014","32.0","21.850043877522694","0.033385678514755324","0.7294785404282705","0.6810574824471146",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","5.789890094486992E-4","0.385430980519775","32.000000000000014","32.0","20.18790024332702","0.028753060533314036","0.580463917736887","0.6785221779096099","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","5.537802818630313E-4","0.38092084711381585","31.999999999999957","32.0","20.187921143195126","0.029932979624768534","0.6042846322456936","0.6688584764794497",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","5.410183644515445E-4","0.37218741995498733","31.99999999999997","32.0","20.18791057681665","0.031747489264839765","0.6409154743170317","0.6669839986636975",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","5.392965748833589E-4","0.3614995880776945","31.999999999999986","32.0","20.187922525801696","0.028187291618196175","0.5690428594003238","0.6646036189377339",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","5.007937500814574E-4","0.37741727052774743","32.000000000000014","32.0","20.1879172436893","0.026750685639608314","0.5400406279043604","0.657817887087035",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","5.511257837871177E-4","0.366761848884508","31.999999999999986","32.0","20.18789775890764","0.02785260346655018","0.5622855111021116","0.6794020208172236",,,,,,,,,,,,
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","5.007937041520856E-4","0.377417206248873","32.000000000000014","32.0","20.18791724642506","0.025555058728396488","0.5159034108364007","0.657817887087974",,,,,,,,,,,,
