"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0","5.697528951203052E-4","0.3792825263976719","32.000000000000014","32.0","14.275000000023283","0.03609080043667364","0.5151961762343565","0.6739361772982206",,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","6.147691813391298E-4","0.4396616972070299","32.000000000000014","32.0","14.275000000023283","0.029126213592200103","0.4157766990293346","0.691861174846046",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","4.2862409591506865E-4","0.35413506910021014","31.999999999999957","32.0","14.274999999965075","0.031878696910717666","0.45506839839938135","0.6866466198159743",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","6.966636091081948E-4","0.4684766162447523","32.000000000000014","32.0","14.274998592969496","0.05262356461414197","0.751201310823916","0.6725570366636308",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","4.7312140228888207E-4","0.3469672241653872","31.99999999999997","32.0","14.274999999965075","0.04151750982244167","0.5926624527139048","0.6752389637411117",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","5.133831418174435E-4","0.3762026915436828","31.999999999999986","32.0","14.275002917042002","0.0433738372921614","0.6191616538689091","0.7015558350515445",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","2","182.35294117685407","6.322392001566428E-4","0.42087936555712824","31.999999999999986","32.0","14.27500291710021","0.029126213592249473","0.41577678399344503","0.7334754797442039",,,,,,,,,,,,
"7","15","8","-999.0","-999.0","-999.0","2","182.35294117685407","6.32239273575058E-4","0.4208795124474807","31.999999999999986","32.0","14.274990894948132","0.02912621359220009","0.4157764338329708","0.6718083360681476",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","182.35294117685407","6.322392030656537E-4","0.42087951244581606","31.999999999999986","32.0","14.27499089500634","0.029126213592249473","0.4157764338353711","0.671808336068322",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","182.35294117685407","6.322392030659124E-4","0.42087946339274646","31.999999999999986","32.0","14.274999402172398","0.029126213592249473","0.4157766816169068","0.671808336068322",,,,,,,,,,,,
