"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","5.511257718869965E-4","0.3667617508660759","31.999999999999986","32.0","20.18790024332702","0.02810585832299805","0.5673982640777672","0.6794020208120448",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","5.007937500805073E-4","0.37741727052648893","32.000000000000014","32.0","20.1879172436893","0.023960889513447395","0.4837204545826588","0.6578178870860959",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","5.392965748846262E-4","0.3614995880759206","31.999999999999986","32.0","20.187921112054028","0.02721955893812276","0.5495063085477274","0.6646036189357504",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","5.410183644515072E-4","0.3721874199534115","31.99999999999997","32.0","22.83877443012898","0.02811242277360698","0.6420532824108306","0.6669839986622819",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","5.5378028186336E-4","0.380920847113064","31.999999999999957","32.0","20.187902728444897","0.025572394424415026","0.5162530111735172","0.6688584764788936",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","5.789890761902927E-4","0.38543099801278174","32.000000000000014","32.0","23.155815173406154","0.02777494614820038","0.6431515194590371","0.6785221779081683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","281.4562285905704","6.014889013628751E-4","0.40040903151183826","32.000000000000014","32.0","20.18790024332702","0.03543718259916649","0.7154023072165373","0.6810574847896319",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","234.31577651109546","5.137878471317825E-4","0.3997702155128289","32.000000000000014","32.0","20.18790844734758","0.0283033699886035","0.5713858420813326","0.6766961605783135",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","234.31577651109546","5.137880483718608E-4","0.39977042425506165","32.000000000000014","32.0","24.727098511968507","0.023970273680983104","0.5927153186685151","0.6766961661008806",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","281.4562285905704","6.014888830740909E-4","0.4004090507805933","32.000000000000014","32.0","26.412751069292426","0.028586802102818925","0.7550560878088816","0.6810574824452703",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","5.789890483855437E-4","0.3854310328658828","32.000000000000014","32.0","21.759195809194352","0.029239215693149707","0.6362218195745128","0.6785221779103306","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","5.537803296835565E-4","0.3809209556569124","31.999999999999957","32.0","21.662250448047416","0.029331802384309994","0.6353928493415575","0.6688584764812767",,,,,,,,,,,,
