"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","5.511258107139483E-4","0.3667618003957277","31.999999999999986","32.0","20.18790024332702","0.030644446778667653","0.6186470345796867","0.6794020208143057",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","5.007937480645985E-4","0.3774173009435048","32.000000000000014","32.0","20.187902728444897","0.026137543633858656","0.5276621884408227","0.6578178870859395",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","5.392965545694688E-4","0.36149960410846577","31.999999999999986","32.0","20.187913135334384","0.028622626763222782","0.5778311028010387","0.6646036189362171",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","5.410183577966442E-4","0.3721874226786726","31.99999999999997","32.0","20.18791475892067","0.027636604650063856","0.5579254189014797","0.6669839986615267",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","5.53780300974991E-4","0.38092086563157374","31.999999999999957","32.0","20.357653433457017","0.028954991624029917","0.5894556846506518","0.6688584764794497",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","5.789890381647605E-4","0.3854309804642118","32.000000000000014","32.0","20.1879172436893","0.03409445557662235","0.6882960476494931","0.6785221779104748","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","281.45622858963907","6.01488866313204E-4","0.40040908853772245","32.000000000000014","32.0","23.879916248843074","0.03273289415025799","0.7816587708904063","0.6810574824446427",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","234.31577651109546","5.137879224653401E-4","0.39977036693634005","32.000000000000014","32.0","23.879916248843074","0.027416937870822868","0.6547141801549841","0.6766961661029265",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","234.31577651109546","5.137879334237772E-4","0.3997702649576887","32.000000000000014","32.0","20.187906539416872","0.03291386464047639","0.664462023212955","0.6766961605796094",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","281.45622858963907","6.014888549098285E-4","0.40040916553247574","32.000000000000014","32.0","20.18790024332702","0.03328954148489834","0.6720459426432243","0.6810574847896607",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","5.789890385777018E-4","0.3854310196325034","32.000000000000014","32.0","21.608712684363127","0.033310814135853344","0.7198038119438767","0.6785221779074475","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","5.537802989977134E-4","0.3809208469113284","31.999999999999957","32.0","21.074460790492594","0.03089151046948642","0.651021926148283","0.6688584764795292",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","5.410183617266575E-4","0.3721874493600889","31.99999999999997","32.0","20.18791475892067","0.029170755879577917","0.588896733150203","0.6669839986642638",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","5.392965682444165E-4","0.3614997637058137","31.999999999999986","32.0","20.18791475892067","0.027604704861902477","0.5572814286972502","0.6646036189387842",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","5.007937172276451E-4","0.37741711774687675","32.000000000000014","32.0","20.18791724462062","0.024604688619484536","0.4967174176798126","0.6578178870882869",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","5.511258107139483E-4","0.3667618003957277","31.999999999999986","32.0","20.18790024332702","0.030644446778667653","0.6186470345796867","0.6794020208143057",,,,,,,,,,,,
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","5.007937480645985E-4","0.3774173009435048","32.000000000000014","32.0","20.187902728444897","0.026137543633858656","0.5276621884408227","0.6578178870859395",,,,,,,,,,,,
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","5.392965545694688E-4","0.36149960410846577","31.999999999999986","32.0","20.187913135334384","0.028622626763222782","0.5778311028010387","0.6646036189362171",,,,,,,,,,,,
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","5.410183577966442E-4","0.3721874226786726","31.99999999999997","32.0","20.18791475892067","0.027636604650063856","0.5579254189014797","0.6669839986615267",,,,,,,,,,,,
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","5.53780300974991E-4","0.38092086563157374","31.999999999999957","32.0","20.357653433457017","0.028954991624029917","0.5894556846506518","0.6688584764794497",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","278.683260820806","5.789890942177121E-4","0.385431040671238","32.000000000000014","32.0","23.648675771430135","0.02852394569524609","0.6745535434687551","0.6785221779084566",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","231.5428087413311","6.01488866313204E-4","0.40040908853772245","32.000000000000014","32.0","23.879916248843074","0.03273289415025799","0.7816587708904063","0.6810574824446427",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","184.4023566627875","5.137879224653401E-4","0.39977036693634005","32.000000000000014","32.0","23.879916248843074","0.027416937870822868","0.6547141801549841","0.6766961661029265",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","184.4023566627875","5.137879334237772E-4","0.3997702649576887","32.000000000000014","32.0","20.187906539416872","0.03291386464047639","0.664462023212955","0.6766961605796094",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","231.5428087413311","6.014888549098285E-4","0.40040916553247574","32.000000000000014","32.0","20.18790024332702","0.03328954148489834","0.6720459426432243","0.6810574847896607",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","278.683260820806","5.789890255443498E-4","0.3854309418068803","32.000000000000014","32.0","20.187900243588956","0.03206020322499967","0.6472281844954823","0.6785221779087449",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","5.537802989977134E-4","0.3809208469113284","31.999999999999957","32.0","21.074460790492594","0.03089151046948642","0.651021926148283","0.6688584764795292",,,,,,,,,,,,
