"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0","5.697530495990601E-4","0.3792826473994404","32.000000000000014","32.0","14.275000000372529","0.03609080043667364","0.5151961762469611","0.6739362157020822",,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","6.147691305533244E-4","0.43966161571719947","32.000000000000014","32.0","14.275000000372529","0.029190473653230863","0.41669401141074486","0.691861149580382",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","4.2862413475355804E-4","0.35413506996775485","31.999999999999957","32.0","14.275000000372529","0.03037182892830789","0.4335578579629095","0.6866466194216777",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","6.966635027700076E-4","0.4684765313752654","32.000000000000014","32.0","14.275001159869134","0.05262356461414197","0.7512014459033249","0.6725570366636308",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","4.731213702021671E-4","0.3469671452334322","31.99999999999997","32.0","14.275001159869134","0.04151750982244167","0.5926625008702331","0.6752389654704103",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","5.133831732745168E-4","0.3762027089006534","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","2","182.35294117685407","6.322392708319522E-4","0.4208794555669416","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"7","15","8","-999.0","-999.0","-999.0","2","182.35294117685407","6.322391579532215E-4","0.42087950441634636","31.999999999999986","32.0","14.275001158937812","0.02912621359220009","0.4157767327841265","0.6718083360681476",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","182.35294117685407","6.322392146047435E-4","0.4208794431344916","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.671808336068322",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","182.35294117685407","6.322392146356392E-4","0.4208794431550586","31.999999999999986","32.0","14.275001158937812","0.029126213592249473","0.41577673278483146","0.671808336068322",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","182.35294117685407","6.322392825439614E-4","0.4208794883613922","31.999999999999986","32.0","14.275001159869134","0.02912621359220009","0.41577673281125244","0.6718083360681476",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","2","182.35294117685407","6.322392568345343E-4","0.4208794431344915","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","5.133831459691877E-4","0.3762027351023383","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","4.731214192466786E-4","0.346967266860299","31.99999999999997","32.0","14.275001159869134","0.04257433905292796","0.6077487393612084","0.6752389654704103",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","6.966634834436806E-4","0.4684766132449148","32.000000000000014","32.0","14.275001159869134","0.05066545202898426","0.7232493864790442","0.6725570366636308",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","4.286241463854195E-4","0.35413508518229925","31.999999999999957","32.0","14.274999999441206","0.03037182892830789","0.43355785793462354","0.6866466194216777",,,,,,,,,,,,
"16","15","17","-999.0","-999.0","-999.0","1","-999.0","6.147691682307782E-4","0.439661599254697","32.000000000000014","32.0","14.274999999441206","0.029190473653230863","0.4166940113835591","0.691861149580382",,,,,,,,,,,,
"17","15","18","-999.0","-999.0","-999.0","1","-999.0","5.697530362588447E-4","0.3792826431109981","32.000000000000014","32.0","14.274999999441206","0.03609080043667364","0.5151961762133489","0.6739362157020822",,,,,,,,,,,,
"18","14","1","-999.0","-999.0","-999.0","1","-999.0","5.697530495990601E-4","0.3792826473994404","32.000000000000014","32.0","14.275000000372529","0.03609080043667364","0.5151961762469611","0.6739362157020822",,,,,,,,,,,,
"19","14","2","-999.0","-999.0","-999.0","1","-999.0","6.147691305533244E-4","0.43966161571719947","32.000000000000014","32.0","14.275000000372529","0.029190473653230863","0.41669401141074486","0.691861149580382",,,,,,,,,,,,
"20","14","3","-999.0","-999.0","-999.0","1","-999.0","4.2862413475355804E-4","0.35413506996775485","31.999999999999957","32.0","14.275000000372529","0.03037182892830789","0.4335578579629095","0.6866466194216777",,,,,,,,,,,,
"21","14","4","-999.0","-999.0","-999.0","1","-999.0","6.966635027700076E-4","0.4684765313752654","32.000000000000014","32.0","14.275001159869134","0.05262356461414197","0.7512014459033249","0.6725570366636308",,,,,,,,,,,,
"22","14","5","-999.0","-999.0","-999.0","1","-999.0","4.731213702021671E-4","0.3469671452334322","31.99999999999997","32.0","14.275001159869134","0.04151750982244167","0.5926625008702331","0.6752389654704103",,,,,,,,,,,,
"23","14","6","-999.0","-999.0","-999.0","1","-999.0","5.133831732745168E-4","0.3762027089006534","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"24","14","7","-999.0","-999.0","-999.0","2","147.0588235296309","6.322392708319522E-4","0.4208794555669416","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"25","14","8","-999.0","-999.0","-999.0","2","147.0588235296309","6.322391579532215E-4","0.42087950441634636","31.999999999999986","32.0","14.275001158937812","0.02912621359220009","0.4157767327841265","0.6718083360681476",,,,,,,,,,,,
"26","14","9","-999.0","-999.0","-999.0","2","147.0588235296309","6.322392146047435E-4","0.4208794431344916","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.671808336068322",,,,,,,,,,,,
"27","14","10","-999.0","-999.0","-999.0","2","147.0588235296309","6.322392146356392E-4","0.4208794431550586","31.999999999999986","32.0","14.275001158937812","0.029126213592249473","0.41577673278483146","0.671808336068322",,,,,,,,,,,,
"28","14","11","-999.0","-999.0","-999.0","2","147.0588235296309","6.322392825439614E-4","0.4208794883613922","31.999999999999986","32.0","14.275001159869134","0.02912621359220009","0.41577673281125244","0.6718083360681476",,,,,,,,,,,,
"29","14","12","-999.0","-999.0","-999.0","2","147.0588235296309","6.322392568345343E-4","0.4208794431344915","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"30","14","13","-999.0","-999.0","-999.0","1","-999.0","5.133831459691877E-4","0.3762027351023383","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"31","14","14","-999.0","-999.0","-999.0","1","-999.0","4.731214192466786E-4","0.346967266860299","31.99999999999997","32.0","14.275001159869134","0.04257433905292796","0.6077487393612084","0.6752389654704103",,,,,,,,,,,,
"32","14","15","-999.0","-999.0","-999.0","1","-999.0","6.966634834436806E-4","0.4684766132449148","32.000000000000014","32.0","14.275001159869134","0.05066545202898426","0.7232493864790442","0.6725570366636308",,,,,,,,,,,,
"33","14","16","-999.0","-999.0","-999.0","1","-999.0","4.286241463854195E-4","0.35413508518229925","31.999999999999957","32.0","14.274999999441206","0.03037182892830789","0.43355785793462354","0.6866466194216777",,,,,,,,,,,,
"34","14","17","-999.0","-999.0","-999.0","1","-999.0","6.147691682307782E-4","0.439661599254697","32.000000000000014","32.0","14.274999999441206","0.029190473653230863","0.4166940113835591","0.691861149580382",,,,,,,,,,,,
"35","14","18","-999.0","-999.0","-999.0","1","-999.0","5.697530362588447E-4","0.3792826431109981","32.000000000000014","32.0","14.274999999441206","0.03609080043667364","0.5151961762133489","0.6739362157020822",,,,,,,,,,,,
"36","13","1","-999.0","-999.0","-999.0","1","-999.0","5.697530495990601E-4","0.3792826473994404","32.000000000000014","32.0","14.275000000372529","0.03609080043667364","0.5151961762469611","0.6739362157020822",,,,,,,,,,,,
"37","13","2","-999.0","-999.0","-999.0","1","-999.0","6.147691305533244E-4","0.43966161571719947","32.000000000000014","32.0","14.275000000372529","0.029190473653230863","0.41669401141074486","0.691861149580382",,,,,,,,,,,,
"38","13","3","-999.0","-999.0","-999.0","1","-999.0","4.2862413475355804E-4","0.35413506996775485","31.999999999999957","32.0","14.275000000372529","0.03037182892830789","0.4335578579629095","0.6866466194216777",,,,,,,,,,,,
"39","13","4","-999.0","-999.0","-999.0","1","-999.0","6.966635027700076E-4","0.4684765313752654","32.000000000000014","32.0","14.275001159869134","0.05262356461414197","0.7512014459033249","0.6725570366636308",,,,,,,,,,,,
"40","13","5","-999.0","-999.0","-999.0","1","-999.0","4.731213702021671E-4","0.3469671452334322","31.99999999999997","32.0","14.275001159869134","0.04151750982244167","0.5926625008702331","0.6752389654704103",,,,,,,,,,,,
"41","13","6","-999.0","-999.0","-999.0","1","-999.0","5.133831732745168E-4","0.3762027089006534","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"42","13","7","-999.0","-999.0","-999.0","2","111.76470588240772","6.322392708319522E-4","0.4208794555669416","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"43","13","8","-999.0","-999.0","-999.0","2","111.76470588240772","6.322391579532215E-4","0.42087950441634636","31.999999999999986","32.0","14.275001158937812","0.02912621359220009","0.4157767327841265","0.6718083360681476",,,,,,,,,,,,
"44","13","9","-999.0","-999.0","-999.0","2","111.76470588240772","6.322392146047435E-4","0.4208794431344916","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.671808336068322",,,,,,,,,,,,
"45","13","10","-999.0","-999.0","-999.0","2","111.76470588240772","6.322392146356392E-4","0.4208794431550586","31.999999999999986","32.0","14.275001158937812","0.029126213592249473","0.41577673278483146","0.671808336068322",,,,,,,,,,,,
"46","13","11","-999.0","-999.0","-999.0","2","111.76470588240772","6.322392825439614E-4","0.4208794883613922","31.999999999999986","32.0","14.275001159869134","0.02912621359220009","0.41577673281125244","0.6718083360681476",,,,,,,,,,,,
"47","13","12","-999.0","-999.0","-999.0","2","111.76470588240772","6.322392568345343E-4","0.4208794431344915","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"48","13","13","-999.0","-999.0","-999.0","1","-999.0","5.133831459691877E-4","0.3762027351023383","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"49","13","14","-999.0","-999.0","-999.0","1","-999.0","4.731214192466786E-4","0.346967266860299","31.99999999999997","32.0","14.275001159869134","0.04257433905292796","0.6077487393612084","0.6752389654704103",,,,,,,,,,,,
"50","13","15","-999.0","-999.0","-999.0","1","-999.0","6.966634834436806E-4","0.4684766132449148","32.000000000000014","32.0","14.275001159869134","0.05066545202898426","0.7232493864790442","0.6725570366636308",,,,,,,,,,,,
"51","13","16","-999.0","-999.0","-999.0","1","-999.0","4.286241463854195E-4","0.35413508518229925","31.999999999999957","32.0","14.274999999441206","0.03037182892830789","0.43355785793462354","0.6866466194216777",,,,,,,,,,,,
"52","13","17","-999.0","-999.0","-999.0","1","-999.0","6.147691682307782E-4","0.439661599254697","32.000000000000014","32.0","14.274999999441206","0.029190473653230863","0.4166940113835591","0.691861149580382",,,,,,,,,,,,
"53","13","18","-999.0","-999.0","-999.0","1","-999.0","5.697530362588447E-4","0.3792826431109981","32.000000000000014","32.0","14.274999999441206","0.03609080043667364","0.5151961762133489","0.6739362157020822",,,,,,,,,,,,
"54","12","1","-999.0","-999.0","-999.0","1","-999.0","5.697530495990601E-4","0.3792826473994404","32.000000000000014","32.0","14.275000000372529","0.03609080043667364","0.5151961762469611","0.6739362157020822",,,,,,,,,,,,
"55","12","2","-999.0","-999.0","-999.0","1","-999.0","6.147691305533244E-4","0.43966161571719947","32.000000000000014","32.0","14.275000000372529","0.029190473653230863","0.41669401141074486","0.691861149580382",,,,,,,,,,,,
"56","12","3","-999.0","-999.0","-999.0","1","-999.0","4.2862413475355804E-4","0.35413506996775485","31.999999999999957","32.0","14.275000000372529","0.03037182892830789","0.4335578579629095","0.6866466194216777",,,,,,,,,,,,
"57","12","4","-999.0","-999.0","-999.0","1","-999.0","6.966635027700076E-4","0.4684765313752654","32.000000000000014","32.0","14.275001159869134","0.05262356461414197","0.7512014459033249","0.6725570366636308",,,,,,,,,,,,
"58","12","5","-999.0","-999.0","-999.0","1","-999.0","4.731213702021671E-4","0.3469671452334322","31.99999999999997","32.0","14.275001159869134","0.04151750982244167","0.5926625008702331","0.6752389654704103",,,,,,,,,,,,
"59","12","6","-999.0","-999.0","-999.0","1","-999.0","5.133831732745168E-4","0.3762027089006534","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"60","12","7","-999.0","-999.0","-999.0","2","76.47058823611587","6.322392708319522E-4","0.4208794555669416","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"61","12","8","-999.0","-999.0","-999.0","2","76.47058823611587","6.322391579532215E-4","0.42087950441634636","31.999999999999986","32.0","14.275001158937812","0.02912621359220009","0.4157767327841265","0.6718083360681476",,,,,,,,,,,,
"62","12","9","-999.0","-999.0","-999.0","2","76.47058823611587","6.322392146047435E-4","0.4208794431344916","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.671808336068322",,,,,,,,,,,,
"63","12","10","-999.0","-999.0","-999.0","2","76.47058823611587","6.322392146356392E-4","0.4208794431550586","31.999999999999986","32.0","14.275001158937812","0.029126213592249473","0.41577673278483146","0.671808336068322",,,,,,,,,,,,
"64","12","11","-999.0","-999.0","-999.0","2","76.47058823611587","6.322392825439614E-4","0.4208794883613922","31.999999999999986","32.0","14.275001159869134","0.02912621359220009","0.41577673281125244","0.6718083360681476",,,,,,,,,,,,
"65","12","12","-999.0","-999.0","-999.0","2","76.47058823611587","6.322392568345343E-4","0.4208794431344915","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"66","12","13","-999.0","-999.0","-999.0","1","-999.0","5.133831459691877E-4","0.3762027351023383","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"67","12","14","-999.0","-999.0","-999.0","1","-999.0","4.731214192466786E-4","0.346967266860299","31.99999999999997","32.0","14.275001159869134","0.04257433905292796","0.6077487393612084","0.6752389654704103",,,,,,,,,,,,
"68","12","15","-999.0","-999.0","-999.0","1","-999.0","6.966634834436806E-4","0.4684766132449148","32.000000000000014","32.0","14.275001159869134","0.05066545202898426","0.7232493864790442","0.6725570366636308",,,,,,,,,,,,
"69","12","16","-999.0","-999.0","-999.0","1","-999.0","4.286241463854195E-4","0.35413508518229925","31.999999999999957","32.0","14.274999999441206","0.03037182892830789","0.43355785793462354","0.6866466194216777",,,,,,,,,,,,
"70","12","17","-999.0","-999.0","-999.0","1","-999.0","6.147691682307782E-4","0.439661599254697","32.000000000000014","32.0","14.274999999441206","0.029190473653230863","0.4166940113835591","0.691861149580382",,,,,,,,,,,,
"71","12","18","-999.0","-999.0","-999.0","1","-999.0","5.697530362588447E-4","0.3792826431109981","32.000000000000014","32.0","14.274999999441206","0.03609080043667364","0.5151961762133489","0.6739362157020822",,,,,,,,,,,,
"72","11","1","-999.0","-999.0","-999.0","1","-999.0","5.697530495990601E-4","0.3792826473994404","32.000000000000014","32.0","14.275000000372529","0.03609080043667364","0.5151961762469611","0.6739362157020822",,,,,,,,,,,,
