"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","1.7969475567242542E-4","0.11952399139381704","32.0","32.0","119.57410118356347","0.03852370472173469","4.606437366362426","0.33600934817142164",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","6.122237769411787E-5","0.04072206903617104","31.999999999999986","32.0","98.78965321322903","0.02077255108354921","2.0521131178979113","0.2603920898688429",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308344368222E-4","0.1127050690990138","32.0","32.0","108.04143418397871","0.02537111612667159","2.741131773173869","0.32321663509607873",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791598757","32.0","32.0","107.51329950775835","0.023619281824558146","2.539386920961873","0.34701610337500705",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","1.769506439813736E-4","0.11769871669527396","31.999999999999986","32.0","108.2524538920843","0.02207636420854948","2.389820598590863","0.33287422002881223",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","7.188118910125326E-5","0.047811771249350044","31.999999999999986","32.0","99.73982730414718","0.026189667848769846","2.6121529483892805","0.27976978312161","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","278.1286672670394","1.6865786668331703E-4","0.11218277558057564","31.999999999999986","32.0","153.28768434934318","0.0244453878069017","3.7471768899416302","0.32270815506069644",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","230.9882151875645","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","42.25702801687294","0.02794517590480388","1.18088008114574","0.3519822779930218",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","230.9882151875645","1.6511663204997644E-4","0.10982735047278652","32.0","32.0","46.05663109384477","0.0335385445251982","1.5446723726215408","0.3519822779915607",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","278.1286672670394","1.6865785183405922E-4","0.11218276702736862","31.999999999999986","32.0","149.54400451108813","0.02625694373298232","3.926568512052495","0.3227081550599997",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","7.188119212275275E-5","0.0478117728016389","31.999999999999986","32.0","99.51329950647778","0.024835388657464683","2.4714514698300643","0.2797697831150982","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065330664713E-4","0.11769872146962611","31.999999999999986","32.0","109.20708533935249","0.02413195210384146","2.635380152809381","0.33287422002784506",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812322646","32.0","32.0","104.91974211949855","0.03015001705387397","3.1633320141909405","0.3470161033728296",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","1.6944307340176136E-4","0.11270504269480985","32.0","32.0","108.25243421870982","0.02383826111229746","2.580549792947409","0.323216635093228",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","6.122236600790767E-5","0.0407220429231489","31.999999999999986","32.0","94.23233850876568","0.020772551083549213","1.9574460653956367","0.2603920898659184",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","1.7969475567242542E-4","0.11952399139381704","32.0","32.0","119.57410118356347","0.03852370472173469","4.606437366362426","0.33600934817142164",,,,,,,,,,,,
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","6.122237769411787E-5","0.04072206903617104","31.999999999999986","32.0","98.78965321322903","0.02077255108354921","2.0521131178979113","0.2603920898688429",,,,,,,,,,,,
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308344368222E-4","0.1127050690990138","32.0","32.0","108.04143418397871","0.02537111612667159","2.741131773173869","0.32321663509607873",,,,,,,,,,,,
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791598757","32.0","32.0","107.51329950775835","0.023619281824558146","2.539386920961873","0.34701610337500705",,,,,,,,,,,,
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","1.769506439813736E-4","0.11769871669527396","31.999999999999986","32.0","108.2524538920843","0.02207636420854948","2.389820598590863","0.33287422002881223",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","268.7005768502131","7.188118607229621E-5","0.04781176910056878","31.999999999999986","32.0","102.93984508980066","0.024786732808628","2.5515424356024456","0.27976978312378054",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","221.5601247716695","1.6865786668331703E-4","0.11218277558057564","31.999999999999986","32.0","153.28768434934318","0.0244453878069017","3.7471768899416302","0.32270815506069644",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","174.41967269219458","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","42.25702801687294","0.02794517590480388","1.18088008114574","0.3519822779930218",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","174.41967269219458","1.6511663204997644E-4","0.10982735047278652","32.0","32.0","46.05663109384477","0.0335385445251982","1.5446723726215408","0.3519822779915607",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","221.5601247716695","1.6865785183405922E-4","0.11218276702736862","31.999999999999986","32.0","149.54400451108813","0.02625694373298232","3.926568512052495","0.3227081550599997",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","268.7005768502131","7.18811914718019E-5","0.047811772367529086","31.999999999999986","32.0","100.34306073439075","0.023327030363144804","2.340705624482016","0.2797697831223335",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065330664713E-4","0.11769872146962611","31.999999999999986","32.0","109.20708533935249","0.02413195210384146","2.635380152809381","0.33287422002784506",,,,,,,,,,,,
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812322646","32.0","32.0","104.91974211949855","0.03015001705387397","3.1633320141909405","0.3470161033728296",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","1.6944307340176136E-4","0.11270504269480985","32.0","32.0","108.25243421870982","0.02383826111229746","2.580549792947409","0.323216635093228",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","6.122236600790767E-5","0.0407220429231489","31.999999999999986","32.0","94.23233850876568","0.020772551083549213","1.9574460653956367","0.2603920898659184",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","1.7969475567242542E-4","0.11952399139381704","32.0","32.0","119.57410118356347","0.03852370472173469","4.606437366362426","0.33600934817142164",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","6.122237769411787E-5","0.04072206903617104","31.999999999999986","32.0","98.78965321322903","0.02077255108354921","2.0521131178979113","0.2603920898688429",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308344368222E-4","0.1127050690990138","32.0","32.0","108.04143418397871","0.02537111612667159","2.741131773173869","0.32321663509607873",,,,,,,,,,,,
