"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","7.188118905673787E-5","0.04781177108537279","31.999999999999986","32.0","101.86796428170055","0.024048295977935497","2.4497509557160964","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","278.1286672661081","1.686578639023547E-4","0.1121827750537013","31.999999999999986","32.0","157.03137617185712","0.0282238315009655","4.432027101439224","0.32270815506069644",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","230.9882151875645","1.6511663204997644E-4","0.109827350469905","32.0","32.0","71.02770173922181","0.03654834862876247","2.595945205464837","0.35198227799302184",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","230.9882151875645","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","71.0276976134628","0.03654834862876247","2.5959450546751586","0.3519822779915606",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","278.1286672661081","1.686578675040588E-4","0.11218277745199279","31.999999999999986","32.0","157.19157194625586","0.026800466130473592","4.212807399941533","0.32270815506069644",,,,,,,,,,,,
