"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","2","180.0","3.686039311470264E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598",,,,,,,,,,,,
"7","15","8","-999.0","-999.0","-999.0","2","180.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","180.0","1.8466978360980692E-4","0.12283309515231687","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","180.0","1.846698390319175E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","180.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","2","180.0","3.6860387572491577E-4","0.24517684515238808","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598",,,,,,,,,,,,
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"16","15","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"17","15","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"18","14","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"19","14","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"20","14","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"21","14","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"22","14","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"23","14","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"24","14","7","-999.0","-999.0","-999.0","2","140.0","3.686039311470264E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598",,,,,,,,,,,,
"25","14","8","-999.0","-999.0","-999.0","2","140.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"26","14","9","-999.0","-999.0","-999.0","2","140.0","1.8466978360980692E-4","0.12283309515231687","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416",,,,,,,,,,,,
"27","14","10","-999.0","-999.0","-999.0","2","140.0","1.846698390319175E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416",,,,,,,,,,,,
"28","14","11","-999.0","-999.0","-999.0","2","140.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"29","14","12","-999.0","-999.0","-999.0","2","140.0","3.6860387572491577E-4","0.24517684515238808","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598",,,,,,,,,,,,
"30","14","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
