"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","1.7969479948866198E-4","0.11952393246696964","32.0","32.0","120.24693835899234","0.03590750785823247","4.317767884053913","0.33600934817351863",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","6.122236600843855E-5","0.04072204292285025","31.999999999999986","32.0","98.78967288322747","0.020772551083549206","2.0521135264939585","0.2603920898666495",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","1.694430734013014E-4","0.11270504269231225","32.0","32.0","108.25243972055614","0.025461284068693597","2.75624611885421","0.3232166350937031",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812185408","32.0","32.0","105.44788366835564","0.029629046722190657","3.1243202719658347","0.34701610337355543",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065330667118E-4","0.11769872146862326","31.999999999999986","32.0","108.98055883310735","0.024469379645606713","2.666686668077682","0.33287422002881223",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","7.188119147241061E-5","0.047811772367529086","31.999999999999986","32.0","99.51329950787476","0.024835388657464683","2.4714514698647587","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","278.1286672670394","1.68657848239578E-4","0.11218276463636757","31.999999999999986","32.0","153.44787787180394","0.02417565135965479","3.7097023973076193","0.32270815506278655",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","230.9882151875645","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","71.02770340908319","0.03568795876426627","2.5348337503838954","0.3519822779915606",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","230.9882151875645","1.6511663204997644E-4","0.10982731000060804","32.0","32.0","71.02770173829049","0.03104765512684025","2.205243588022515","0.35198227799009946",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","278.1286672670394","1.6865786211027722E-4","0.1121827713209607","31.999999999999986","32.0","157.3517677206546","0.022765262602262998","3.5821543130909923","0.3227081550648766",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","7.18811860722962E-5","0.04781176910056878","31.999999999999986","32.0","99.5132864289917","0.024835388657464683","2.4714511450456147","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","1.769506439812684E-4","0.11769871669471593","31.999999999999986","32.0","109.81031052116305","0.02384270674246928","2.6181750310555794","0.33287422002913464",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791532","32.0","32.0","104.91974701546133","0.028521984767363617","2.9925194261706323","0.34701610337500705",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","1.694430834438435E-4","0.11270506909840926","32.0","32.0","109.7042066892609","0.02326344048190716","2.5520972829304625","0.32321663509560355",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","6.122237769465424E-5","0.040722069036171045","31.999999999999986","32.0","98.78965321369469","0.020772551083549206","2.052113117907584","0.2603920898695741",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","1.7969479948866198E-4","0.11952393246696964","32.0","32.0","120.24693835899234","0.03590750785823247","4.317767884053913","0.33600934817351863",,,,,,,,,,,,
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","6.122236600843855E-5","0.04072204292285025","31.999999999999986","32.0","98.78967288322747","0.020772551083549206","2.0521135264939585","0.2603920898666495",,,,,,,,,,,,
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","1.694430734013014E-4","0.11270504269231225","32.0","32.0","108.25243972055614","0.025461284068693597","2.75624611885421","0.3232166350937031",,,,,,,,,,,,
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812185408","32.0","32.0","105.44788366835564","0.029629046722190657","3.1243202719658347","0.34701610337355543",,,,,,,,,,,,
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065330667118E-4","0.11769872146862326","31.999999999999986","32.0","108.98055883310735","0.024469379645606713","2.666686668077682","0.33287422002881223",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","268.7005768502131","7.188119212337424E-5","0.04781177280134032","31.999999999999986","32.0","99.51329950615764","0.02312372048299688","2.3011177221211407","0.27976978311799233",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","221.5601247716695","1.68657848239578E-4","0.11218276463636757","31.999999999999986","32.0","153.44787787180394","0.02417565135965479","3.7097023973076193","0.32270815506278655",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","174.41967269219458","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","71.02770340908319","0.03568795876426627","2.5348337503838954","0.3519822779915606",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","174.41967269219458","1.6511663204997644E-4","0.10982731000060804","32.0","32.0","71.02770173829049","0.03104765512684025","2.205243588022515","0.35198227799009946",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","221.5601247716695","1.6865786211027722E-4","0.1121827713209607","31.999999999999986","32.0","157.3517677206546","0.022765262602262998","3.5821543130909923","0.3227081550648766",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","268.7005768502131","7.188118910139658E-5","0.04781177124905146","31.999999999999986","32.0","96.40712043642998","0.022862479438613803","2.204105808713845","0.27976978312088646",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","1.769506439812684E-4","0.11769871669471593","31.999999999999986","32.0","109.81031052116305","0.02384270674246928","2.6181750310555794","0.33287422002913464",,,,,,,,,,,,
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791532","32.0","32.0","104.91974701546133","0.028521984767363617","2.9925194261706323","0.34701610337500705",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","1.694430834438435E-4","0.11270506909840926","32.0","32.0","109.7042066892609","0.02326344048190716","2.5520972829304625","0.32321663509560355",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","6.122237769465424E-5","0.040722069036171045","31.999999999999986","32.0","98.78965321369469","0.020772551083549206","2.052113117907584","0.2603920898695741",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","1.7969479948866198E-4","0.11952393246696964","32.0","32.0","120.24693835899234","0.03590750785823247","4.317767884053913","0.33600934817351863",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","6.122236600843855E-5","0.04072204292285025","31.999999999999986","32.0","98.78967288322747","0.020772551083549206","2.0521135264939585","0.2603920898666495",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","1.694430734013014E-4","0.11270504269231225","32.0","32.0","108.25243972055614","0.025461284068693597","2.75624611885421","0.3232166350937031",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812185408","32.0","32.0","105.44788366835564","0.029629046722190657","3.1243202719658347","0.34701610337355543",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065330667118E-4","0.11769872146862326","31.999999999999986","32.0","108.98055883310735","0.024469379645606713","2.666686668077682","0.33287422002881223",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","212.13203435577452","7.188119212337424E-5","0.04781177280134032","31.999999999999986","32.0","99.51329950615764","0.02312372048299688","2.3011177221211407","0.27976978311799233",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","164.99158227723092","1.68657848239578E-4","0.11218276463636757","31.999999999999986","32.0","153.44787787180394","0.02417565135965479","3.7097023973076193","0.32270815506278655",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","117.85113019775599","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","71.02770340908319","0.03568795876426627","2.5348337503838954","0.3519822779915606",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","117.85113019775599","1.6511663204997644E-4","0.10982731000060804","32.0","32.0","71.02770173829049","0.03104765512684025","2.205243588022515","0.35198227799009946",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","164.99158227723092","1.6865786211027722E-4","0.1121827713209607","31.999999999999986","32.0","157.3517677206546","0.022765262602262998","3.5821543130909923","0.3227081550648766",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","212.13203435577452","7.188118910139658E-5","0.04781177124905146","31.999999999999986","32.0","96.40712043642998","0.022862479438613803","2.204105808713845","0.27976978312088646",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","1.769506439812684E-4","0.11769871669471593","31.999999999999986","32.0","109.81031052116305","0.02384270674246928","2.6181750310555794","0.33287422002913464",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791532","32.0","32.0","104.91974701546133","0.028521984767363617","2.9925194261706323","0.34701610337500705",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","1.694430834438435E-4","0.11270506909840926","32.0","32.0","109.7042066892609","0.02326344048190716","2.5520972829304625","0.32321663509560355",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","6.122237769465424E-5","0.040722069036171045","31.999999999999986","32.0","98.78965321369469","0.020772551083549206","2.052113117907584","0.2603920898695741",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","1.7969479948866198E-4","0.11952393246696964","32.0","32.0","120.24693835899234","0.03590750785823247","4.317767884053913","0.33600934817351863",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","6.122236600843855E-5","0.04072204292285025","31.999999999999986","32.0","98.78967288322747","0.020772551083549206","2.0521135264939585","0.2603920898666495",,,,,,,,,,,,
