"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","1.7969471505267028E-4","0.11952392033920747","32.0","32.0","119.71878423064481","0.03580339669706793","4.286339123900457","0.3360093481817395",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","6.122239209992702E-5","0.04072207139230775","31.999999999999986","32.0","98.26151304505765","0.02077255108354921","2.0411422992752972","0.2603920898715239",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308998565242E-4","0.11270507414159893","32.0","32.0","110.23232691234443","0.02276526260223557","2.5094678694150003","0.3232166350917955",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210920252E-4","0.10745426791856191","32.0","32.0","105.97601361898705","0.025200798902882487","2.6706802077412286","0.34701610337330924",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","1.7695064956040133E-4","0.11769871994710655","31.999999999999986","32.0","116.24141733517172","0.022510968583586144","2.6167068937435762","0.33287422002939554",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","7.18811839877795E-5","0.04781176739077428","31.999999999999986","32.0","98.37507662377902","0.025686168424534066","2.526878786934832","0.2797697831173497","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","278.1286672661081","1.6865785565148102E-4","0.1121827670249444","31.999999999999986","32.0","157.5440028612211","0.027935183913969826","4.4010206944712","0.32270815506069833",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","230.98821518663317","1.6511663205055099E-4","0.10982731000523638","32.0","32.0","46.05664565396728","0.031151503943544004","1.4347337787159706","0.3519822779923543",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","230.98821518570185","1.651166320509086E-4","0.10982731000274497","32.0","32.0","92.98057190995314","0.035362257874086214","3.28800296115978","0.3519822779928483",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","278.1286672651768","1.6865785022673635E-4","0.11218276463350572","31.999999999999986","32.0","157.03138935333118","0.03014930782387669","4.734387695624615","0.322708155060775",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","7.188118464165683E-5","0.04781176782367689","31.999999999999986","32.0","103.99611443973845","0.023580332421159707","2.4522629489979995","0.27976978312225026","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065174356248E-4","0.11769872088655133","31.999999999999986","32.0","109.50870765940635","0.024839062501898244","2.7200936340540975","0.33287422003004036",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210934574E-4","0.10745424812055544","32.0","32.0","105.5540200327523","0.026307860857709538","2.7769004719935326","0.3470161033742359",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","1.694430883507109E-4","0.11270505194475142","32.0","32.0","108.0414206092828","0.022101025429340115","2.3878261843077904","0.3232166350939323",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","6.122238199842464E-5","0.0407220607842536","31.999999999999986","32.0","99.31778689939529","0.020772551083549213","2.0630838018727435","0.2603920898686732",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","1.7969471505267028E-4","0.11952392033920747","32.0","32.0","119.71878423064481","0.03580339669706793","4.286339123900457","0.3360093481817395",,,,,,,,,,,,
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","6.122239209992702E-5","0.04072207139230775","31.999999999999986","32.0","98.26151304505765","0.02077255108354921","2.0411422992752972","0.2603920898715239",,,,,,,,,,,,
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308998565242E-4","0.11270507414159893","32.0","32.0","110.23232691234443","0.02276526260223557","2.5094678694150003","0.3232166350917955",,,,,,,,,,,,
