"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523776367985E-4","0.08057312002261215","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269567431304684","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","1.0047854738865961E-4","0.06683331390430974","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","3.5725244779293624E-5","0.02376265136278389","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.2214553827570094",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","1.3357986716342222E-4","0.08885066690394612","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","2","180.0","3.686038727066593E-4","0.2451768826025245","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598",,,,,,,,,,,,
"7","15","8","-999.0","-999.0","-999.0","2","180.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","180.0","1.8466981245075884E-4","0.12283313410412147","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","180.0","1.846698101909656E-4","0.12283313260100613","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","180.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","2","180.0","3.686038749668004E-4","0.2451768841058712","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598",,,,,,,,,,,,
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988556892393E-4","0.08885067914635364","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","3.5725230488539924E-5","0.023762641857261697","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.22145538275700938",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","1.004785621245888E-4","0.066833329386603","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269580893388168","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"16","15","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"17","15","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517439156E-4","0.08057305892940571","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"18","14","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523776367985E-4","0.08057312002261215","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"19","14","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"20","14","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269567431304684","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"21","14","4","-999.0","-999.0","-999.0","1","-999.0","1.0047854738865961E-4","0.06683331390430974","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"22","14","5","-999.0","-999.0","-999.0","1","-999.0","3.5725244779293624E-5","0.02376265136278389","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.2214553827570094",,,,,,,,,,,,
"23","14","6","-999.0","-999.0","-999.0","1","-999.0","1.3357986716342222E-4","0.08885066690394612","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"24","14","7","-999.0","-999.0","-999.0","2","140.0","3.686038727066593E-4","0.2451768826025245","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598",,,,,,,,,,,,
"25","14","8","-999.0","-999.0","-999.0","2","140.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"26","14","9","-999.0","-999.0","-999.0","2","140.0","1.8466981245075884E-4","0.12283313410412147","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416",,,,,,,,,,,,
"27","14","10","-999.0","-999.0","-999.0","2","140.0","1.846698101909656E-4","0.12283313260100613","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416",,,,,,,,,,,,
"28","14","11","-999.0","-999.0","-999.0","2","140.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"29","14","12","-999.0","-999.0","-999.0","2","140.0","3.686038749668004E-4","0.2451768841058712","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598",,,,,,,,,,,,
"30","14","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988556892393E-4","0.08885067914635364","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"31","14","14","-999.0","-999.0","-999.0","1","-999.0","3.5725230488539924E-5","0.023762641857261697","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.22145538275700938",,,,,,,,,,,,
"32","14","15","-999.0","-999.0","-999.0","1","-999.0","1.004785621245888E-4","0.066833329386603","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"33","14","16","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269580893388168","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"34","14","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"35","14","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517439156E-4","0.08057305892940571","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"36","13","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523776367985E-4","0.08057312002261215","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"37","13","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"38","13","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269567431304684","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"39","13","4","-999.0","-999.0","-999.0","1","-999.0","1.0047854738865961E-4","0.06683331390430974","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"40","13","5","-999.0","-999.0","-999.0","1","-999.0","3.5725244779293624E-5","0.02376265136278389","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.2214553827570094",,,,,,,,,,,,
"41","13","6","-999.0","-999.0","-999.0","1","-999.0","1.3357986716342222E-4","0.08885066690394612","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"42","13","7","-999.0","-999.0","-999.0","2","100.0","3.686038727066593E-4","0.2451768826025245","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598",,,,,,,,,,,,
"43","13","8","-999.0","-999.0","-999.0","2","100.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"44","13","9","-999.0","-999.0","-999.0","2","100.0","1.8466981245075884E-4","0.12283313410412147","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416",,,,,,,,,,,,
"45","13","10","-999.0","-999.0","-999.0","2","100.0","1.846698101909656E-4","0.12283313260100613","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416",,,,,,,,,,,,
"46","13","11","-999.0","-999.0","-999.0","2","100.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"47","13","12","-999.0","-999.0","-999.0","2","100.0","3.686038749668004E-4","0.2451768841058712","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598",,,,,,,,,,,,
"48","13","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988556892393E-4","0.08885067914635364","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"49","13","14","-999.0","-999.0","-999.0","1","-999.0","3.5725230488539924E-5","0.023762641857261697","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.22145538275700938",,,,,,,,,,,,
"50","13","15","-999.0","-999.0","-999.0","1","-999.0","1.004785621245888E-4","0.066833329386603","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"51","13","16","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269580893388168","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"52","13","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"53","13","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517439156E-4","0.08057305892940571","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"54","12","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523776367985E-4","0.08057312002261215","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"55","12","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"56","12","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269567431304684","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
