"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","30","1","-999.0","-999.0","-999.0","1","-999.0","4.0933114173601325E-4","0.29752715370087296","5.423581034776722","8.073732276191793","35.93858367163921","0.028026846752452716","1.0072451770652315","0.20224406917111368",,,,,,,,,,,,
"1","30","2","-999.0","-999.0","-999.0","1","-999.0","1.4294452946046147E-4","0.2816702471807205","6.244820444613613","9.033963702249029","45.474524174002","0.056000245719625176","2.546584527727147","0.3321168117996478",,,,,,,,,,,,
"2","30","3","-999.0","-999.0","-999.0","1","-999.0","2.3295691737345342E-4","0.385528253444435","6.431963077120529","9.009175078656204","30.907167127501452","0.029414399671000444","0.9091157665867344","0.4240823690201399",,,,,,,,,,,,
"3","30","4","-999.0","-999.0","-999.0","1","-999.0","4.68502250830526E-4","0.34932853590103924","7.277889650841684","8.217457108050475","38.60766594478628","0.027286772598902675","1.053478601209782","0.3886913945523049",,,,,,,,,,,,
"4","30","5","-999.0","-999.0","-999.0","1","-999.0","2.4063938620015512E-4","0.26074206055454546","8.03874079101856","10.531544876723478","38.344743639027","0.027286772598859345","1.046304300039688","0.3721500265005588",,,,,,,,,,,,
"5","30","6","-999.0","-999.0","-999.0","1","-999.0","2.0601575189220072E-4","0.2382468170140045","8.174028135931385","12.375607708626614","32.625132265966386","0.028901597041551378","0.9429184261782765","0.3678174452219413",,,,,,,,,,,,
"6","30","7","-999.0","-999.0","-999.0","1","-999.0","3.3142045345891367E-4","0.29416686529806957","7.452697806936339","9.682673813149762","32.625132265966386","0.030006476923363643","0.9789652784604069","0.34993216142359385",,,,,,,,,,,,
"7","30","8","-999.0","-999.0","-999.0","2","320.1729506291449","2.699339959791948E-4","0.38016505082468377","6.964707430244219","9.102152819057599","15.612014678714331","0.032962521924537316","0.5146113761333195","0.46677755566038237",,,,,,,,,,,,
"8","30","9","-999.0","-999.0","-999.0","2","241.03209694474936","2.484802872387586E-4","0.4058223080207816","8.011728864820228","12.265028527518064","44.74553505048971","0.02728677259890269","1.2209612397389424","0.5041233808380197",,,,,,,,,,,,
"9","30","10","-999.0","-999.0","-999.0","2","242.0116129796952","2.1935506261038843E-4","0.4655904064363474","7.4161723155173265","12.825453537767196","23.38024023154867","0.027286772598859345","0.637971298504971","0.5150711054467121",,,,,,,,,,,,
"10","30","11","-999.0","-999.0","-999.0","2","259.7019972577691","1.3891504727342176E-4","0.3923077045359238","8.499060677525657","10.74301373370093","26.770125294395257","0.028543086250614618","0.7641019952176838","0.4740457686757515",,,,,,,,,,,,
"11","30","12","-999.0","-999.0","-999.0","1","-999.0","7.707119220769936E-4","0.39634203843349325","6.174149076849681","8.720814141223698","15.652134369825944","0.029870491707140602","0.46753694989293626","0.489441025409855","0.28344407882896117","0.011857706162306553","0.0","0.022652146301218947","0.015628008758171566","0.0","0.4889874254553765","0.16974324571323057","0.0","0.0","0.0","0.007687388780734716"
"12","30","13","-999.0","-999.0","-999.0","1","-999.0","6.34179013179425E-4","0.3890724815139022","6.132140441193972","8.23494805889687","25.30028451565886","0.03198444370478981","0.8092155258062561","0.41706890657114626","0.2811310993743556","0.07002384578259938","0.0","0.045395955551270725","0.002917045060288762","0.0","0.4697640987049654","0.13016318493056295","0.0","0.0","0.0","6.047705959570937E-4"
"13","30","14","-999.0","-999.0","-999.0","1","-999.0","4.111656604858355E-4","0.3793154397517608","7.1608177126113475","10.200041163724356","21.810326525679557","0.03589916962636242","0.7829726115517222","0.38124515373336854","0.29951399844245313","0.07172542707392494","0.0","0.0735076524092586","0.012071878206174388","0.0","0.38406586095737805","0.15911524425864737","0.0","0.0","0.0","-6.134783658851006E-8"
"14","30","15","-999.0","-999.0","-999.0","1","-999.0","3.507436904424882E-4","0.39448009676854745","4.732755699301893","9.68149309891096","94.66412959550507","0.030112470313919625","2.850570792237687","0.44681703774779574","0.23398673178039986","0.023094411598539574","0.0","0.03147486736571968","0.014222348018332656","0.0","0.5609816079315344","0.13645177877934125","0.0","0.0","0.0","-2.117454738674862E-4"
"15","30","16","-999.0","-999.0","-999.0","1","-999.0","9.478846862995776E-5","0.3634483722953734","10.032998613911358","13.82884371747831","184.8196236178046","0.02728677259890269","5.043131041473819","0.44508400636516665","0.005502487281218604","1.0188269187265614E-5","0.0","0.0","0.0","0.0","0.7785437512484186","0.21577114534921307","0.0","0.0","0.0","1.7242785196247556E-4"
"16","30","17","-999.0","-999.0","-999.0","1","-999.0","4.1484600117635264E-5","0.18181342970886105","11.194202724199318","11.781143882869861","34.29258257034235","0.02728677259890269","0.9357339024260255","0.2945594249684388","0.052555026238232945","4.60181407731099E-4","0.0","0.0","0.0","0.0","0.7203633538112701","0.22009154511355067","0.0","0.0","0.0","0.006529893429215172"
"17","30","18","-999.0","-999.0","-999.0","1","-999.0","1.6595245758707094E-4","0.37192211853248874","10.114128076653161","11.600377758400143","34.29258257034235","0.028901597041551378","0.9911104029621627","0.42168432552235124",,,,,,,,,,,,
"18","30","19","-999.0","-999.0","-999.0","1","-999.0","1.0828659123726923E-4","0.3166172837566729","9.787560947190343","9.867708844844167","49.90894524837495","0.027286772598902675","1.3618540396434915","0.34729359856701675",,,,,,,,,,,,
"19","30","20","-999.0","-999.0","-999.0","1","-999.0","8.387643900938532E-5","0.28864850448084617","8.327706493479798","6.538643101423465","34.933136080857366","0.03176540066878922","1.1096650642257713","0.227900405120232",,,,,,,,,,,,
"20","30","21","-999.0","-999.0","-999.0","1","-999.0","1.847110960900719E-4","0.2687475000348853","5.319530505168104","6.440862753287987","15.08263574988814","0.03245421081537851","0.48949504027843427","0.21999446459730032",,,,,,,,,,,,
"21","30","22","-999.0","-999.0","-999.0","1","-999.0","1.2460922054810127E-4","0.1572594279209972","6.5384154915678385","8.888624223775043","48.516797601943836","0.03992431184813051","1.936999757332636","0.21341303066607756",,,,,,,,,,,,
"22","30","23","-999.0","-999.0","-999.0","1","-999.0","7.843454346904891E-5","0.3456617198928767","9.717775617013613","13.479043946273727","77.6320840732078","0.027486221009176668","2.1338126202391736","0.20978264461199325",,,,,,,,,,,,
"23","30","24","-999.0","-999.0","-999.0","1","-999.0","1.668971015859713E-5","0.1203643599811174","8.469277145171077","7.0630944680015375",,"0.0","1.0","0.08112184156076972",,,,,,,,,,,,
"24","29","1","-999.0","-999.0","-999.0","1","-999.0","4.0933114173601325E-4","0.29752715370087296","5.423581034776722","8.073732276191793","35.93858367163921","0.028026846752452716","1.0072451770652315","0.20224406917111368",,,,,,,,,,,,
"25","29","2","-999.0","-999.0","-999.0","1","-999.0","1.4294452946046147E-4","0.2816702471807205","6.244820444613613","9.033963702249029","45.474524174002","0.056000245719625176","2.546584527727147","0.3321168117996478",,,,,,,,,,,,
"26","29","3","-999.0","-999.0","-999.0","1","-999.0","2.3295691737345342E-4","0.385528253444435","6.431963077120529","9.009175078656204","30.907167127501452","0.029414399671000444","0.9091157665867344","0.4240823690201399",,,,,,,,,,,,
"27","29","4","-999.0","-999.0","-999.0","1","-999.0","4.68502250830526E-4","0.34932853590103924","7.277889650841684","8.217457108050475","38.60766594478628","0.027286772598902675","1.053478601209782","0.3886913945523049",,,,,,,,,,,,
"28","29","5","-999.0","-999.0","-999.0","1","-999.0","2.4063938620015512E-4","0.26074206055454546","8.03874079101856","10.531544876723478","38.344743639027","0.027286772598859345","1.046304300039688","0.3721500265005588",,,,,,,,,,,,
"29","29","6","-999.0","-999.0","-999.0","1","-999.0","2.0601575189220072E-4","0.2382468170140045","8.174028135931385","12.375607708626614","32.625132265966386","0.028901597041551378","0.9429184261782765","0.3678174452219413",,,,,,,,,,,,
"30","29","7","-999.0","-999.0","-999.0","1","-999.0","3.3142045345891367E-4","0.29416686529806957","7.452697806936339","9.682673813149762","32.625132265966386","0.030006476923363643","0.9789652784604069","0.34993216142359385",,,,,,,,,,,,
"31","29","8","-999.0","-999.0","-999.0","2","285.7056875163689","2.699339959791948E-4","0.38016505082468377","6.964707430244219","9.102152819057599","15.612014678714331","0.032962521924537316","0.5146113761333195","0.46677755566038237",,,,,,,,,,,,
"32","29","9","-999.0","-999.0","-999.0","2","206.56483383197337","2.484802872387586E-4","0.4058223080207816","8.011728864820228","12.265028527518064","44.74553505048971","0.02728677259890269","1.2209612397389424","0.5041233808380197",,,,,,,,,,,,
"33","29","10","-999.0","-999.0","-999.0","2","207.54434986691922","2.1935506261038843E-4","0.4655904064363474","7.4161723155173265","12.825453537767196","23.38024023154867","0.027286772598859345","0.637971298504971","0.5150711054467121",,,,,,,,,,,,
"34","29","11","-999.0","-999.0","-999.0","2","225.23473414499313","1.3891504727342176E-4","0.3923077045359238","8.499060677525657","10.74301373370093","26.770125294395257","0.028543086250614618","0.7641019952176838","0.4740457686757515",,,,,,,,,,,,
"35","29","12","-999.0","-999.0","-999.0","2","242.92511842399836","1.0645211999028376E-4","0.5192007551616389","8.690401550012","16.164265756602433","34.13530692254426","0.02728677259890269","0.931442357589214","0.47219433111423903",,,,,,,,,,,,
"36","29","13","-999.0","-999.0","-999.0","2","260.6155027030036","5.1364841620749897E-5","0.35195484945299954","11.9445943761325","15.786235417649461","25.44520275091054","0.02728677259890269","0.694317461197069","0.42170007651904934",,,,,,,,,,,,
"37","29","14","-999.0","-999.0","-999.0","2","278.3058869820088","5.802145087210924E-5","0.4387091636590621","12.103194879339034","12.74289066619342","25.517155085282866","0.030977799896385428","0.7904653241569265","0.4835327110032122",,,,,,,,,,,,
"38","29","15","-999.0","-999.0","-999.0","1","-999.0","3.507436904424882E-4","0.39448009676854745","4.732755699301893","9.68149309891096","94.66412959550507","0.030112470313919625","2.850570792237687","0.44681703774779574","0.23398673178039986","0.023094411598539574","0.0","0.03147486736571968","0.014222348018332656","0.0","0.5609816079315344","0.13645177877934125","0.0","0.0","0.0","-2.117454738674862E-4"
"39","29","16","-999.0","-999.0","-999.0","1","-999.0","9.478846862995776E-5","0.3634483722953734","10.032998613911358","13.82884371747831","184.8196236178046","0.02728677259890269","5.043131041473819","0.44508400636516665","0.005502487281218604","1.0188269187265614E-5","0.0","0.0","0.0","0.0","0.7785437512484186","0.21577114534921307","0.0","0.0","0.0","1.7242785196247556E-4"
"40","29","17","-999.0","-999.0","-999.0","1","-999.0","4.1484600117635264E-5","0.18181342970886105","11.194202724199318","11.781143882869861","34.29258257034235","0.02728677259890269","0.9357339024260255","0.2945594249684388","0.052555026238232945","4.60181407731099E-4","0.0","0.0","0.0","0.0","0.7203633538112701","0.22009154511355067","0.0","0.0","0.0","0.006529893429215172"
"41","29","18","-999.0","-999.0","-999.0","1","-999.0","1.6595245758707094E-4","0.37192211853248874","10.114128076653161","11.600377758400143","34.29258257034235","0.028901597041551378","0.9911104029621627","0.42168432552235124",,,,,,,,,,,,
"42","29","19","-999.0","-999.0","-999.0","1","-999.0","1.0828659123726923E-4","0.3166172837566729","9.787560947190343","9.867708844844167","49.90894524837495","0.027286772598902675","1.3618540396434915","0.34729359856701675",,,,,,,,,,,,
"43","29","20","-999.0","-999.0","-999.0","1","-999.0","8.387643900938532E-5","0.28864850448084617","8.327706493479798","6.538643101423465","34.933136080857366","0.03176540066878922","1.1096650642257713","0.227900405120232",,,,,,,,,,,,
"44","29","21","-999.0","-999.0","-999.0","1","-999.0","1.847110960900719E-4","0.2687475000348853","5.319530505168104","6.440862753287987","15.08263574988814","0.03245421081537851","0.48949504027843427","0.21999446459730032",,,,,,,,,,,,
"45","29","22","-999.0","-999.0","-999.0","1","-999.0","1.2460922054810127E-4","0.1572594279209972","6.5384154915678385","8.888624223775043","48.516797601943836","0.03992431184813051","1.936999757332636","0.21341303066607756",,,,,,,,,,,,
"46","29","23","-999.0","-999.0","-999.0","1","-999.0","7.843454346904891E-5","0.3456617198928767","9.717775617013613","13.479043946273727","77.6320840732078","0.027486221009176668","2.1338126202391736","0.20978264461199325",,,,,,,,,,,,
"47","29","24","-999.0","-999.0","-999.0","1","-999.0","1.668971015859713E-5","0.1203643599811174","8.469277145171077","7.0630944680015375",,"0.0","1.0","0.08112184156076972",,,,,,,,,,,,
"48","28","1","-999.0","-999.0","-999.0","1","-999.0","4.0933114173601325E-4","0.29752715370087296","5.423581034776722","8.073732276191793","35.93858367163921","0.028026846752452716","1.0072451770652315","0.20224406917111368",,,,,,,,,,,,
"49","28","2","-999.0","-999.0","-999.0","1","-999.0","1.4294452946046147E-4","0.2816702471807205","6.244820444613613","9.033963702249029","45.474524174002","0.056000245719625176","2.546584527727147","0.3321168117996478",,,,,,,,,,,,
"50","28","3","-999.0","-999.0","-999.0","1","-999.0","2.3295691737345342E-4","0.385528253444435","6.431963077120529","9.009175078656204","30.907167127501452","0.029414399671000444","0.9091157665867344","0.4240823690201399",,,,,,,,,,,,
"51","28","4","-999.0","-999.0","-999.0","1","-999.0","4.68502250830526E-4","0.34932853590103924","7.277889650841684","8.217457108050475","38.60766594478628","0.027286772598902675","1.053478601209782","0.3886913945523049",,,,,,,,,,,,
"52","28","5","-999.0","-999.0","-999.0","1","-999.0","2.4063938620015512E-4","0.26074206055454546","8.03874079101856","10.531544876723478","38.344743639027","0.027286772598859345","1.046304300039688","0.3721500265005588",,,,,,,,,,,,
"53","28","6","-999.0","-999.0","-999.0","1","-999.0","2.0601575189220072E-4","0.2382468170140045","8.174028135931385","12.375607708626614","32.625132265966386","0.028901597041551378","0.9429184261782765","0.3678174452219413",,,,,,,,,,,,
"54","28","7","-999.0","-999.0","-999.0","1","-999.0","3.3142045345891367E-4","0.29416686529806957","7.452697806936339","9.682673813149762","32.625132265966386","0.030006476923363643","0.9789652784604069","0.34993216142359385",,,,,,,,,,,,
"55","28","8","-999.0","-999.0","-999.0","2","251.23842440266162","2.699339959791948E-4","0.38016505082468377","6.964707430244219","9.102152819057599","15.612014678714331","0.032962521924537316","0.5146113761333195","0.46677755566038237",,,,,,,,,,,,
"56","28","9","-999.0","-999.0","-999.0","2","172.09757071826607","2.484802872387586E-4","0.4058223080207816","8.011728864820228","12.265028527518064","44.74553505048971","0.02728677259890269","1.2209612397389424","0.5041233808380197",,,,,,,,,,,,
"57","28","10","-999.0","-999.0","-999.0","2","173.07708675321192","2.1935506261038843E-4","0.4655904064363474","7.4161723155173265","12.825453537767196","23.38024023154867","0.027286772598859345","0.637971298504971","0.5150711054467121",,,,,,,,,,,,
"58","28","11","-999.0","-999.0","-999.0","2","190.76747103128582","1.3891504727342176E-4","0.3923077045359238","8.499060677525657","10.74301373370093","26.770125294395257","0.028543086250614618","0.7641019952176838","0.4740457686757515",,,,,,,,,,,,
"59","28","12","-999.0","-999.0","-999.0","2","208.45785531029105","1.0645211999028376E-4","0.5192007551616389","8.690401550012","16.164265756602433","34.13530692254426","0.02728677259890269","0.931442357589214","0.47219433111423903",,,,,,,,,,,,
"60","28","13","-999.0","-999.0","-999.0","2","226.14823958929628","5.1364841620749897E-5","0.35195484945299954","11.9445943761325","15.786235417649461","25.44520275091054","0.02728677259890269","0.694317461197069","0.42170007651904934",,,,,,,,,,,,
"61","28","14","-999.0","-999.0","-999.0","2","243.8386238683015","5.802145087210924E-5","0.4387091636590621","12.103194879339034","12.74289066619342","25.517155085282866","0.030977799896385428","0.7904653241569265","0.4835327110032122",,,,,,,,,,,,
"62","28","15","-999.0","-999.0","-999.0","2","261.52900814730674","1.448738094709586E-4","0.35773531635832356","8.598713771148388","11.865091681392759","31.230041901173536","0.02728677259885935","0.8521670516101714","0.4280666652349811",,,,,,,,,,,,
"63","28","16","-999.0","-999.0","-999.0","1","-999.0","9.478846862995776E-5","0.3634483722953734","10.032998613911358","13.82884371747831","184.8196236178046","0.02728677259890269","5.043131041473819","0.44508400636516665","0.005502487281218604","1.0188269187265614E-5","0.0","0.0","0.0","0.0","0.7785437512484186","0.21577114534921307","0.0","0.0","0.0","1.7242785196247556E-4"
"64","28","17","-999.0","-999.0","-999.0","1","-999.0","4.1484600117635264E-5","0.18181342970886105","11.194202724199318","11.781143882869861","34.29258257034235","0.02728677259890269","0.9357339024260255","0.2945594249684388","0.052555026238232945","4.60181407731099E-4","0.0","0.0","0.0","0.0","0.7203633538112701","0.22009154511355067","0.0","0.0","0.0","0.006529893429215172"
"65","28","18","-999.0","-999.0","-999.0","1","-999.0","1.6595245758707094E-4","0.37192211853248874","10.114128076653161","11.600377758400143","34.29258257034235","0.028901597041551378","0.9911104029621627","0.42168432552235124",,,,,,,,,,,,
"66","28","19","-999.0","-999.0","-999.0","1","-999.0","1.0828659123726923E-4","0.3166172837566729","9.787560947190343","9.867708844844167","49.90894524837495","0.027286772598902675","1.3618540396434915","0.34729359856701675",,,,,,,,,,,,
"67","28","20","-999.0","-999.0","-999.0","1","-999.0","8.387643900938532E-5","0.28864850448084617","8.327706493479798","6.538643101423465","34.933136080857366","0.03176540066878922","1.1096650642257713","0.227900405120232",,,,,,,,,,,,
"68","28","21","-999.0","-999.0","-999.0","1","-999.0","1.847110960900719E-4","0.2687475000348853","5.319530505168104","6.440862753287987","15.08263574988814","0.03245421081537851","0.48949504027843427","0.21999446459730032",,,,,,,,,,,,
"69","28","22","-999.0","-999.0","-999.0","1","-999.0","1.2460922054810127E-4","0.1572594279209972","6.5384154915678385","8.888624223775043","48.516797601943836","0.03992431184813051","1.936999757332636","0.21341303066607756",,,,,,,,,,,,
"70","28","23","-999.0","-999.0","-999.0","1","-999.0","7.843454346904891E-5","0.3456617198928767","9.717775617013613","13.479043946273727","77.6320840732078","0.027486221009176668","2.1338126202391736","0.20978264461199325",,,,,,,,,,,,
"71","28","24","-999.0","-999.0","-999.0","1","-999.0","1.668971015859713E-5","0.1203643599811174","8.469277145171077","7.0630944680015375",,"0.0","1.0","0.08112184156076972",,,,,,,,,,,,
"72","27","1","-999.0","-999.0","-999.0","1","-999.0","4.0933114173601325E-4","0.29752715370087296","5.423581034776722","8.073732276191793","35.93858367163921","0.028026846752452716","1.0072451770652315","0.20224406917111368",,,,,,,,,,,,
"73","27","2","-999.0","-999.0","-999.0","1","-999.0","1.4294452946046147E-4","0.2816702471807205","6.244820444613613","9.033963702249029","45.474524174002","0.056000245719625176","2.546584527727147","0.3321168117996478",,,,,,,,,,,,
"74","27","3","-999.0","-999.0","-999.0","1","-999.0","2.3295691737345342E-4","0.385528253444435","6.431963077120529","9.009175078656204","30.907167127501452","0.029414399671000444","0.9091157665867344","0.4240823690201399",,,,,,,,,,,,
"75","27","4","-999.0","-999.0","-999.0","1","-999.0","4.68502250830526E-4","0.34932853590103924","7.277889650841684","8.217457108050475","38.60766594478628","0.027286772598902675","1.053478601209782","0.3886913945523049",,,,,,,,,,,,
"76","27","5","-999.0","-999.0","-999.0","1","-999.0","2.4063938620015512E-4","0.26074206055454546","8.03874079101856","10.531544876723478","38.344743639027","0.027286772598859345","1.046304300039688","0.3721500265005588",,,,,,,,,,,,
"77","27","6","-999.0","-999.0","-999.0","1","-999.0","2.0601575189220072E-4","0.2382468170140045","8.174028135931385","12.375607708626614","32.625132265966386","0.028901597041551378","0.9429184261782765","0.3678174452219413",,,,,,,,,,,,
"78","27","7","-999.0","-999.0","-999.0","1","-999.0","3.3142045345891367E-4","0.29416686529806957","7.452697806936339","9.682673813149762","32.625132265966386","0.030006476923363643","0.9789652784604069","0.34993216142359385",,,,,,,,,,,,
"79","27","8","-999.0","-999.0","-999.0","2","216.77116128988564","2.699339959791948E-4","0.38016505082468377","6.964707430244219","9.102152819057599","15.612014678714331","0.032962521924537316","0.5146113761333195","0.46677755566038237",,,,,,,,,,,,
"80","27","9","-999.0","-999.0","-999.0","2","137.6303076054901","2.484802872387586E-4","0.4058223080207816","8.011728864820228","12.265028527518064","44.74553505048971","0.02728677259890269","1.2209612397389424","0.5041233808380197",,,,,,,,,,,,
"81","27","10","-999.0","-999.0","-999.0","2","138.60982364043593","2.1935506261038843E-4","0.4655904064363474","7.4161723155173265","12.825453537767196","23.38024023154867","0.027286772598859345","0.637971298504971","0.5150711054467121",,,,,,,,,,,,
"82","27","11","-999.0","-999.0","-999.0","2","156.30020791850984","1.3891504727342176E-4","0.3923077045359238","8.499060677525657","10.74301373370093","26.770125294395257","0.028543086250614618","0.7641019952176838","0.4740457686757515",,,,,,,,,,,,
"83","27","12","-999.0","-999.0","-999.0","2","173.99059219751507","1.0645211999028376E-4","0.5192007551616389","8.690401550012","16.164265756602433","34.13530692254426","0.02728677259890269","0.931442357589214","0.47219433111423903",,,,,,,,,,,,
"84","27","13","-999.0","-999.0","-999.0","2","191.6809764765203","5.1364841620749897E-5","0.35195484945299954","11.9445943761325","15.786235417649461","25.44520275091054","0.02728677259890269","0.694317461197069","0.42170007651904934",,,,,,,,,,,,
"85","27","14","-999.0","-999.0","-999.0","2","209.37136075552553","5.802145087210924E-5","0.4387091636590621","12.103194879339034","12.74289066619342","25.517155085282866","0.030977799896385428","0.7904653241569265","0.4835327110032122",,,,,,,,,,,,
"86","27","15","-999.0","-999.0","-999.0","2","227.06174503453076","1.448738094709586E-4","0.35773531635832356","8.598713771148388","11.865091681392759","31.230041901173536","0.02728677259885935","0.8521670516101714","0.4280666652349811",,,,,,,,,,,,
"87","27","16","-999.0","-999.0","-999.0","2","261.1308232694864","3.4680274628994835E-4","0.38375378413653033","7.0033049745934095","10.932980252576593","25.319407666567713","0.03556252973740144","0.9004221880757043","0.41789236552343534",,,,,,,,,,,,
"88","27","17","-999.0","-999.0","-999.0","2","347.4615333946422","2.546400723398115E-4","0.46320513660569756","9.715178774582817","12.616973056028133","24.268124080379494","0.029870491707140606","0.7249007990908349","0.543251883922757",,,,,,,,,,,,
"89","27","18","-999.0","-999.0","-999.0","1","-999.0","1.6595245758707094E-4","0.37192211853248874","10.114128076653161","11.600377758400143","34.29258257034235","0.028901597041551378","0.9911104029621627","0.42168432552235124",,,,,,,,,,,,
"90","27","19","-999.0","-999.0","-999.0","1","-999.0","1.0828659123726923E-4","0.3166172837566729","9.787560947190343","9.867708844844167","49.90894524837495","0.027286772598902675","1.3618540396434915","0.34729359856701675",,,,,,,,,,,,
"91","27","20","-999.0","-999.0","-999.0","1","-999.0","8.387643900938532E-5","0.28864850448084617","8.327706493479798","6.538643101423465","34.933136080857366","0.03176540066878922","1.1096650642257713","0.227900405120232",,,,,,,,,,,,
"92","27","21","-999.0","-999.0","-999.0","1","-999.0","1.847110960900719E-4","0.2687475000348853","5.319530505168104","6.440862753287987","15.08263574988814","0.03245421081537851","0.48949504027843427","0.21999446459730032",,,,,,,,,,,,
"93","27","22","-999.0","-999.0","-999.0","1","-999.0","1.2460922054810127E-4","0.1572594279209972","6.5384154915678385","8.888624223775043","48.516797601943836","0.03992431184813051","1.936999757332636","0.21341303066607756",,,,,,,,,,,,
"94","27","23","-999.0","-999.0","-999.0","1","-999.0","7.843454346904891E-5","0.3456617198928767","9.717775617013613","13.479043946273727","77.6320840732078","0.027486221009176668","2.1338126202391736","0.20978264461199325",,,,,,,,,,,,
"95","27","24","-999.0","-999.0","-999.0","1","-999.0","1.668971015859713E-5","0.1203643599811174","8.469277145171077","7.0630944680015375",,"0.0","1.0","0.08112184156076972",,,,,,,,,,,,
"96","26","1","-999.0","-999.0","-999.0","1","-999.0","4.0933114173601325E-4","0.29752715370087296","5.423581034776722","8.073732276191793","35.93858367163921","0.028026846752452716","1.0072451770652315","0.20224406917111368",,,,,,,,,,,,
"97","26","2","-999.0","-999.0","-999.0","1","-999.0","1.4294452946046147E-4","0.2816702471807205","6.244820444613613","9.033963702249029","45.474524174002","0.056000245719625176","2.546584527727147","0.3321168117996478",,,,,,,,,,,,
"98","26","3","-999.0","-999.0","-999.0","1","-999.0","2.3295691737345342E-4","0.385528253444435","6.431963077120529","9.009175078656204","30.907167127501452","0.029414399671000444","0.9091157665867344","0.4240823690201399",,,,,,,,,,,,
"99","26","4","-999.0","-999.0","-999.0","1","-999.0","4.68502250830526E-4","0.34932853590103924","7.277889650841684","8.217457108050475","38.60766594478628","0.027286772598902675","1.053478601209782","0.3886913945523049",,,,,,,,,,,,
"100","26","5","-999.0","-999.0","-999.0","1","-999.0","2.4063938620015512E-4","0.26074206055454546","8.03874079101856","10.531544876723478","38.344743639027","0.027286772598859345","1.046304300039688","0.3721500265005588",,,,,,,,,,,,
