"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","30","1","-999.0","-999.0","-999.0","1","-999.0","1.4449024246826665E-4","0.1774415535865667","9.756529166587049","11.385245916409607",,"0.0","1.0","0.2753037639792923",,,,,,,,,,,,
"1","30","2","-999.0","-999.0","-999.0","1","-999.0","2.153206761300164E-4","0.1972873428275644","7.98132690533316","10.84577530047316","14.815280938812066","0.03813634869019251","0.5650007198256995","0.30133186535966305",,,,,,,,,,,,
"2","30","3","-999.0","-999.0","-999.0","1","-999.0","2.3461930588623362E-4","0.3344814771864754","8.155197701195052","11.512615251148944","19.156208558677463","0.03813634869010785","0.7305478491741522","0.4275178000497783",,,,,,,,,,,,
"3","30","4","-999.0","-999.0","-999.0","1","-999.0","1.9935799504247652E-4","0.33953556141561103","6.726825332852382","10.820356129236506","14.148421030724421","0.03813634869019251","0.5395691178433594","0.4114923022426288",,,,,,,,,,,,
"4","30","5","-999.0","-999.0","-999.0","1","-999.0","1.976873981117251E-4","0.30534174364299577","8.828968689848836","15.3839751068514","41.35782954483875","0.038336534215882366","1.5855158474403415","0.4423877501790059",,,,,,,,,,,,
"5","30","6","-999.0","-999.0","-999.0","1","-999.0","2.523808970168158E-4","0.3166567029524473","10.608384632241382","15.318508916959635","27.716679850476794","0.04150153355064016","1.1502847187269147","0.3416819808106421",,,,,,,,,,,,
"6","30","7","-999.0","-999.0","-999.0","1","-999.0","9.339055628202453E-5","0.32769438533477047","10.425506888905531","14.629842132442334","14.129224830976455","0.04085438261593867","0.5772407573113335","0.3673488556911105",,,,,,,,,,,,
"7","30","8","-999.0","-999.0","-999.0","1","-999.0","7.307947972226339E-5","0.2811488510155249","8.488984819273504","12.65632941543958","25.327443545655115","0.03813634869010785","0.9658962184861251","0.3921237144386859",,,,,,,,,,,,
"8","30","9","-999.0","-999.0","-999.0","1","-999.0","1.2293568757827948E-4","0.3055102106266603","8.479536686163842","11.659973614908424","40.92240675506764","0.03813634869019251","1.5606311732531488","0.3928389133275095",,,,,,,,,,,,
"9","30","10","-999.0","-999.0","-999.0","1","-999.0","9.570377226096611E-5","0.28329275880505395","9.764761950811508","11.322755507985484","27.614980435057078","0.03889968383379994","1.0742140080002915","0.3673291543245482",,,,,,,,,,,,
"10","30","11","-999.0","-999.0","-999.0","2","571.8530723126605","1.695013882545824E-4","0.2682425449847133","11.662200528505041","13.354915425461975","62.076140763703734","0.04000735544406933","2.4835022281295767","0.4122583613622245",,,,,,,,,,,,
"11","30","12","-999.0","-999.0","-999.0","2","511.1520364647731","1.8543500719569794E-4","0.31772031920631905","11.99998562504507","23.51046793214312","130.0865302811144","0.03813634869019251","4.961025278697865","0.4967359033833335",,,,,,,,,,,,
"12","30","13","-999.0","-999.0","-999.0","2","451.76707561314106","1.7699951395844238E-4","0.33293574257418834","11.964756361819967","25.41065069312088","128.9372583461518","0.03813634869010785","4.917196243435364","0.49143390799876524",,,,,,,,,,,,
"13","30","14","-999.0","-999.0","-999.0","2","435.60201767925173","1.3583775456114613E-4","0.2783638486256733","11.832508938441013","26.74708943301095","62.076140763703734","0.044025422195975876","2.732928305418885","0.4631736501431813",,,,,,,,,,,,
