"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","5.213476738472589E-4","0.3469210994730408","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698513197E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.2057064745326447","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","2","180.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723",,,,,,,,,,,,
"7","15","8","-999.0","-999.0","-999.0","2","180.0","2.2821982636869902E-4","0.15182841915123935","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","180.0","4.5537486350064537E-4","0.30294846309635515","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","180.0","4.5537487193120924E-4","0.3029480226132619","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","180.0","2.282198305938374E-4","0.1518281983947086","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","2","180.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723",,,,,,,,,,,,
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.20570657420880747","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698513196E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"16","15","17","-999.0","-999.0","-999.0","1","-999.0","5.213476957134186E-4","0.3469211166729775","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"17","15","18","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
