"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","3.5467168327424174E-4","0.2461855324246324","15.999999999999998","16.0","42.71373391803354","0.027318829396993424","1.1668892098153298","0.3948062330357709",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352E-4","0.2412607005931655","15.999999999999998","16.0","43.6872312319465","0.025042647195020005","1.0940439186688953","0.3703743759033736",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","42.647079967428","0.024568192071523255","1.0477616519293829","0.3837926630232845",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","3.378093505732354E-4","0.2628189564959138","15.999999999999998","16.0","43.05264753260417","0.029490663977837284","1.269651161740295","0.3833813700563099",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","3.963991861162961E-4","0.242398985163963","15.999999999999998","16.0","43.860589776188135","0.028270559397651395","1.239963408483748","0.3875494083692257",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270634696843E-4","0.26207922484714313","15.999999999999998","16.0","54.76531255990267","0.02966711405200671","1.624728773808428","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","281.4562285905704","4.2470628022659086E-4","0.28254539407851403","16.000000000000007","16.0","46.51393906213343","0.03000073481068209","1.3954523508032919","0.4107808431487706",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","234.31577651109546","3.5418023680509626E-4","0.27708862775230914","16.000000000000007","16.0","44.819188996218145","0.026947415959152666","1.2077613288329685","0.40108529821819927",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","234.31577651109546","3.541801514315166E-4","0.2770885628497537","16.000000000000007","16.0","44.819188994937576","0.02740481335734551","1.2282615092338582","0.4010852982160151",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","281.4562285905704","4.24706270532479E-4","0.28254547863831936","16.000000000000007","16.0","46.51396329142153","0.03024315468550823","1.4067289868585129","0.41078084314824337",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","3.93942708966142E-4","0.2620792229698406","15.999999999999998","16.0","44.8340870924294","0.029489309480467008","1.3221262695428617","0.39871935060869357","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918332889115E-4","0.24239905469802933","15.999999999999998","16.0","43.25444761788822","0.029243731546081467","1.264921454311566","0.3875494083690899",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","3.3780936163028215E-4","0.2628188859637581","15.999999999999998","16.0","43.05264753289521","0.02783007104559672","1.198158239541508","0.38338137005647166",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","3.659791861884708E-4","0.2570960502031621","15.999999999999991","16.0","42.88319072453305","0.025146795880665637","1.0783748438614866","0.38379266302210296",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104070889E-4","0.2412607005889932","15.999999999999998","16.0","44.21536865737289","0.02475797412092195","1.0946829529662616","0.3703743759031087",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","3.5467168327424174E-4","0.2461855324246324","15.999999999999998","16.0","42.71373391803354","0.027318829396993424","1.1668892098153298","0.3948062330357709",,,,,,,,,,,,
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352E-4","0.2412607005931655","15.999999999999998","16.0","43.6872312319465","0.025042647195020005","1.0940439186688953","0.3703743759033736",,,,,,,,,,,,
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","42.647079967428","0.024568192071523255","1.0477616519293829","0.3837926630232845",,,,,,,,,,,,
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","3.378093505732354E-4","0.2628189564959138","15.999999999999998","16.0","43.05264753260417","0.029490663977837284","1.269651161740295","0.3833813700563099",,,,,,,,,,,,
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","3.963991861162961E-4","0.242398985163963","15.999999999999998","16.0","43.860589776188135","0.028270559397651395","1.239963408483748","0.3875494083692257",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","278.683260820806","3.939427063489452E-4","0.2620792248501883","15.999999999999998","16.0","45.70990877505392","0.029397935279611053","1.3437769398059605","0.3987193506091978",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","231.54280874226242","4.2470628022659086E-4","0.28254539407851403","16.000000000000007","16.0","46.51393906213343","0.03000073481068209","1.3954523508032919","0.4107808431487706",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","184.4023566627875","3.5418023680509626E-4","0.27708862775230914","16.000000000000007","16.0","44.819188996218145","0.026947415959152666","1.2077613288329685","0.40108529821819927",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","184.4023566627875","3.541801514315166E-4","0.2770885628497537","16.000000000000007","16.0","44.819188994937576","0.02740481335734551","1.2282615092338582","0.4010852982160151",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","231.54280874226242","4.24706270532479E-4","0.28254547863831936","16.000000000000007","16.0","46.51396329142153","0.03024315468550823","1.4067289868585129","0.41078084314824337",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","278.683260820806","3.939427089682975E-4","0.2620792229755433","15.999999999999998","16.0","45.307888521812856","0.027859869332203357","1.2622718539357425","0.39871935060768493",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918332889115E-4","0.24239905469802933","15.999999999999998","16.0","43.25444761788822","0.029243731546081467","1.264921454311566","0.3875494083690899",,,,,,,,,,,,
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","3.3780936163028215E-4","0.2628188859637581","15.999999999999998","16.0","43.05264753289521","0.02783007104559672","1.198158239541508","0.38338137005647166",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","3.659791861884708E-4","0.2570960502031621","15.999999999999991","16.0","42.88319072453305","0.025146795880665637","1.0783748438614866","0.38379266302210296",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104070889E-4","0.2412607005889932","15.999999999999998","16.0","44.21536865737289","0.02475797412092195","1.0946829529662616","0.3703743759031087",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","3.5467168327424174E-4","0.2461855324246324","15.999999999999998","16.0","42.71373391803354","0.027318829396993424","1.1668892098153298","0.3948062330357709",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352E-4","0.2412607005931655","15.999999999999998","16.0","43.6872312319465","0.025042647195020005","1.0940439186688953","0.3703743759033736",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","42.647079967428","0.024568192071523255","1.0477616519293829","0.3837926630232845",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","3.378093505732354E-4","0.2628189564959138","15.999999999999998","16.0","43.05264753260417","0.029490663977837284","1.269651161740295","0.3833813700563099",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","3.963991861162961E-4","0.242398985163963","15.999999999999998","16.0","43.860589776188135","0.028270559397651395","1.239963408483748","0.3875494083692257",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","228.76984097249806","3.939427063489452E-4","0.2620792248501883","15.999999999999998","16.0","45.70990877505392","0.029397935279611053","1.3437769398059605","0.3987193506091978",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","181.62938889395446","4.2470628022659086E-4","0.28254539407851403","16.000000000000007","16.0","46.51393906213343","0.03000073481068209","1.3954523508032919","0.4107808431487706",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","134.48893681447953","3.5418023680509626E-4","0.27708862775230914","16.000000000000007","16.0","44.819188996218145","0.026947415959152666","1.2077613288329685","0.40108529821819927",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","134.48893681447953","3.541801514315166E-4","0.2770885628497537","16.000000000000007","16.0","44.819188994937576","0.02740481335734551","1.2282615092338582","0.4010852982160151",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","181.62938889395446","4.24706270532479E-4","0.28254547863831936","16.000000000000007","16.0","46.51396329142153","0.03024315468550823","1.4067289868585129","0.41078084314824337",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","228.76984097249806","3.939427089682975E-4","0.2620792229755433","15.999999999999998","16.0","45.307888521812856","0.027859869332203357","1.2622718539357425","0.39871935060768493",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918332889115E-4","0.24239905469802933","15.999999999999998","16.0","43.25444761788822","0.029243731546081467","1.264921454311566","0.3875494083690899",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","3.3780936163028215E-4","0.2628188859637581","15.999999999999998","16.0","43.05264753289521","0.02783007104559672","1.198158239541508","0.38338137005647166",,,,,,,,,,,,
