"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","30","1","-999.0","-999.0","-999.0","1","-999.0","8.536809495708859E-5","0.2011974832915107","11.40175425099138","24.96049272462165","64.40701708581764","0.035504742265765","2.286754541738678","0.2688300372921429",,,,,,,,,,,,
"1","30","2","-999.0","-999.0","-999.0","1","-999.0","4.021013715465865E-5","0.08497279410238336","8.041451517178114","18.698662689693723","66.04124833428068","0.0222276974440262","1.46794488680019","0.17611767897851102",,,,,,,,,,,,
"2","30","3","-999.0","-999.0","-999.0","1","-999.0","3.66160328456201E-5","0.07043878834423918","6.4542176185233915","4.439129250734445","63.59538560366491","0.02459003554200853","1.5638127923018579","0.08014382482457194",,,,,,,,,,,,
"3","30","4","-999.0","-999.0","-999.0","1","-999.0","1.3581807314410615E-4","0.25394314237229476","5.705616262531405","7.714590098901198","52.771875260048546","0.024613065540857286","1.29887762448952","0.2783109195654496",,,,,,,,,,,,
"4","30","5","-999.0","-999.0","-999.0","1","-999.0","1.9932087316531174E-4","0.3734750880284089","5.788540904514343","7.767795265991802","25.82174262648914","0.023928147097425044","0.6178664558784827","0.31235340900165676",,,,,,,,,,,,
"5","30","6","-999.0","-999.0","-999.0","1","-999.0","1.74750317472116E-4","0.4164138604882295","6.640295090217003","8.875685415538857","35.49729898950318","0.026150521352733283","0.9282728751893604","0.355584379300273",,,,,,,,,,,,
"6","30","7","-999.0","-999.0","-999.0","1","-999.0","5.822355641097923E-5","0.23489240967254188","8.012443374770568","10.496446052101033","101.36154528096085","0.0222276974440262","2.2530337609641595","0.23042959437473434","0.0","0.0","0.0","0.0","0.0","0.9941910470513499","0.0","0.0","0.0","0.0","0.0","0.005808952948650137"
"7","30","8","-999.0","-999.0","-999.0","1","-999.0","5.9162963860969886E-5","0.04622404980527579","8.719390082540786","8.762109444814397","71.94497134862468","0.0222276974440262","1.5991710557563628","0.07645134558293155","0.0","0.0","0.0","0.0","0.0","0.9977464678514225","0.0","0.0","0.0","0.0","0.0","0.002253532148577486"
"8","30","9","-999.0","-999.0","-999.0","1","-999.0","2.3896021736025577E-4","0.4340894712047903","10.334994561055804","10.08457249025934","54.89819590080879","0.029314711738010715","1.609324787769051","0.38221004535941844","0.0","0.0","0.0","0.0","0.0","0.9995513809769979","0.0","0.0","0.0","0.0","0.0","4.4861902300208367E-4"
"9","30","10","-999.0","-999.0","-999.0","2","274.67107949312776","0.0012114644689948408","0.2755727265067902","4.94213933855745","7.546028428451364","122.72995088572497","0.022469825330593447","2.757720559234553","0.38731334975528875",,,,,,,,,,,,
"10","30","11","-999.0","-999.0","-999.0","2","257.25096769537777","3.9779291133991575E-4","0.1402284657658824","5.307817414168556","9.080064851482879","132.27466720854864","0.0222276974440262","2.9401612822208727","0.23065360457531328",,,,,,,,,,,,
