"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270896843576E-4","0.2620792229766634","15.999999999999998","16.0","43.84959341835929","0.027502524595103325","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","281.4562285905704","4.2470627053041676E-4","0.2825454786314557","16.000000000000007","16.0","49.79970682784915","0.029123639637046457","0.41078084314877067",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","234.31577651109546","3.541801514331179E-4","0.27708856284706784","16.000000000000007","16.0","44.81919815717265","0.027138309731774668","0.40108529821788724",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","234.31577651109546","3.5418023680561423E-4","0.2770886277495837","16.000000000000007","16.0","45.66656402684748","0.0264782571163386","0.4010852982159566",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","281.4562285905704","4.247062802245291E-4","0.2825453940805852","16.000000000000007","16.0","50.20171496644616","0.02892208100705005","0.4107808431470075",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","3.9394270634894504E-4","0.26207922484793245","15.999999999999998","16.0","44.74386050738394","0.026934393320590527","0.3987193506107106","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
