"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","15","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"1","15","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","0.3948062330410514",,,,,,,,,,,,
"2","15","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","0.37037437590522804",,,,,,,,,,,,
"3","15","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","0.3837926630234815",,,,,,,,,,,,
"4","15","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","0.3833813700559862",,,,,,,,,,,,
"5","15","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","0.3875494083696333",,,,,,,,,,,,
"6","15","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270634731207E-4","0.26207922484491064","15.999999999999998","16.0","44.83408709149808","0.029489309480467008","0.39871935060869357","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"7","15","8","-999.0","-999.0","-999.0","2","281.45622858963907","4.247062705306728E-4","0.2825454786328461","16.000000000000007","16.0","53.08545036800206","0.03109053345626433","0.41078084314713936",,,,,,,,,,,,
"8","15","9","-999.0","-999.0","-999.0","2","234.31577651109546","3.541801915267345E-4","0.27708852192644245","16.000000000000007","16.0","44.81918899528682","0.02645626416232194","0.401085298214455",,,,,,,,,,,,
"9","15","10","-999.0","-999.0","-999.0","2","234.31577651109546","3.541801915108581E-4","0.27708852192997385","16.000000000000007","16.0","44.81918899458833","0.02645626416232194","0.40108529821695127",,,,,,,,,,,,
"10","15","11","-999.0","-999.0","-999.0","2","281.45622858963907","4.2470627053021526E-4","0.28254547863525015","16.000000000000007","16.0","49.799706829711795","0.030230701591873497","0.41078084314878716",,,,,,,,,,,,
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","3.939427063486077E-4","0.2620792248496224","15.999999999999998","16.0","49.79969982523471","0.02942004285843845","0.39871935060768493","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","0.38754940836868224",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","0.3833813700571189",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","0.38379266302229986",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","0.3703743759015191",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","0.3948062330410514",,,,,,,,,,,,
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","0.37037437590522804",,,,,,,,,,,,
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","0.3837926630234815",,,,,,,,,,,,
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","0.3833813700559862",,,,,,,,,,,,
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","0.3875494083696333",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","278.683260820806","3.939427089672244E-4","0.26207922297366765","15.999999999999998","16.0","44.90586826764047","0.02801534172921837","0.39871935060768493",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","231.5428087413311","4.247062705306728E-4","0.2825454786328461","16.000000000000007","16.0","53.08545036800206","0.03109053345626433","0.41078084314713936",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","184.4023566627875","3.541801915267345E-4","0.27708852192644245","16.000000000000007","16.0","44.81918899528682","0.02645626416232194","0.401085298214455",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","184.4023566627875","3.541801915108581E-4","0.27708852192997385","16.000000000000007","16.0","44.81918899458833","0.02645626416232194","0.40108529821695127",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","231.5428087413311","4.2470627053021526E-4","0.28254547863525015","16.000000000000007","16.0","49.799706829711795","0.030230701591873497","0.41078084314878716",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","278.683260820806","3.939427089693896E-4","0.26207922297366903","15.999999999999998","16.0","45.70990877319127","0.029397935279611053","0.3987193506084414",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","0.38754940836868224",,,,,,,,,,,,
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","0.3833813700571189",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","0.38379266302229986",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","0.3703743759015191",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","0.3948062330410514",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","0.37037437590522804",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","0.3837926630234815",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","0.3833813700559862",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","0.3875494083696333",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","228.76984097249806","3.939427089672244E-4","0.26207922297366765","15.999999999999998","16.0","44.90586826764047","0.02801534172921837","0.39871935060768493",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","181.62938889302313","4.247062705306728E-4","0.2825454786328461","16.000000000000007","16.0","53.08545036800206","0.03109053345626433","0.41078084314713936",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","134.48893681447953","3.541801915267345E-4","0.27708852192644245","16.000000000000007","16.0","44.81918899528682","0.02645626416232194","0.401085298214455",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","134.48893681447953","3.541801915108581E-4","0.27708852192997385","16.000000000000007","16.0","44.81918899458833","0.02645626416232194","0.40108529821695127",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","181.62938889302313","4.2470627053021526E-4","0.28254547863525015","16.000000000000007","16.0","49.799706829711795","0.030230701591873497","0.41078084314878716",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","228.76984097249806","3.939427089693896E-4","0.26207922297366903","15.999999999999998","16.0","45.70990877319127","0.029397935279611053","0.3987193506084414",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","0.38754940836868224",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","0.3833813700571189",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","0.38379266302229986",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","0.3703743759015191",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","0.3948062330410514",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","0.37037437590522804",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","0.3837926630234815",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","0.3833813700559862",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","0.3875494083696333",,,,,,,,,,,,
