"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","30","1","-999.0","-999.0","-999.0","1","-999.0","7.166459704367404E-4","0.27946776172514665","6.515962974566476","8.019424141800055","23.120941298198886","0.032758168190626435","0.7573996837719998","0.396643182691321",,,,,,,,,,,,
"1","30","2","-999.0","-999.0","-999.0","1","-999.0","0.0010367522365427636","0.30729243269708373","6.846383251694114","8.882977881067227","24.191880879574455","0.0261407656112269","0.6323942877676775","0.442832038190446",,,,,,,,,,,,
"2","30","3","-999.0","-999.0","-999.0","1","-999.0","5.028345499712651E-4","0.34468196793182465","7.591625989912828","9.831486431978115","26.480585145764053","0.02663551344159394","0.7053239815912713","0.43563483818397525",,,,,,,,,,,,
"3","30","4","-999.0","-999.0","-999.0","1","-999.0","5.398015054138182E-4","0.3042895069983723","6.588288581515941","8.14877660967365","29.945215545711108","0.020889200778799487","0.6255316198987869","0.3708936250896595",,,,,,,,,,,,
"4","30","5","-999.0","-999.0","-999.0","1","-999.0","5.777326365915557E-4","0.274826751826574","7.071501126034695","10.253274972864409","24.154293793835677","0.020680949755593588","0.4995337363321617","0.3882642013422379",,,,,,,,,,,,
"5","30","6","-999.0","-999.0","-999.0","1","-999.0","5.73879626974096E-4","0.30192877433359777","7.087468315416105","12.0893235749246","29.6977087209234","0.02018891977026527","0.5995646587274298","0.3962692262040142",,,,,,,,,,,,
"6","30","7","-999.0","-999.0","-999.0","1","-999.0","6.234021170803439E-4","0.30743293929521537","6.98619132900732","10.515212398871306","30.43313214308","0.020438605880986647","0.6220107935963987","0.3908312443576992",,,,,,,,,,,,
"7","30","8","-999.0","-999.0","-999.0","1","-999.0","7.453677924131933E-4","0.29174208121229517","6.868918801109679","10.130821958942537","25.83710414171219","0.022580280299829145","0.5834090536557378","0.41993715862916225",,,,,,,,,,,,
"8","30","9","-999.0","-999.0","-999.0","1","-999.0","4.7860666063940924E-4","0.2832324274814446","7.251879232491994","10.243115679808502","39.688456576899625","0.01967394302390403","0.7808284334006125","0.3940115036330727",,,,,,,,,,,,
"9","30","10","-999.0","-999.0","-999.0","1","-999.0","5.13187154140522E-4","0.2531917032812136","7.182394680424642","10.491334298735891","47.1397957255831","0.020974679031559435","0.9887420849573829","0.37782357896312846",,,,,,,,,,,,
