"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"0","30","1","-999.0","-999.0","-999.0","1","-999.0","2.4776286122343995E-4","0.3815506774560954","7.354959725825147","8.525566466675189","19.29151867798646","0.03592781243113996","0.6931020645745307","0.4303886222064119",,,,,,,,,,,,
"1","30","2","-999.0","-999.0","-999.0","1","-999.0","5.163255739538211E-4","0.32189392958764046","8.164808774955736","10.06638563179665","30.6717014159658","0.02564556692244787","0.7865931712884899","0.43571411325285353",,,,,,,,,,,,
"2","30","3","-999.0","-999.0","-999.0","1","-999.0","5.950746433875597E-4","0.2938443787074178","7.5490192429674146","8.899364345364564","26.128517807170283","0.02285803366900626","0.597246539757528","0.3946239576344786",,,,,,,,,,,,
"3","30","4","-999.0","-999.0","-999.0","1","-999.0","4.291397529351732E-4","0.35319636280058386","7.922199210985551","9.556054717179657","27.943487359560095","0.02113506474879659","0.5905874146514817","0.4109265961924783",,,,,,,,,,,,
"4","30","5","-999.0","-999.0","-999.0","1","-999.0","3.7216973829505817E-4","0.3030273565289738","8.565464804324003","11.517099606566834","25.689151801809203","0.02186219354492755","0.561621208696177","0.42554347764028466",,,,,,,,,,,,
"5","30","6","-999.0","-999.0","-999.0","1","-999.0","4.521367342191567E-4","0.29116832944314835","8.436549053562487","12.917688263595274","24.0628076386638","0.020407196775847673","0.49105445046158264","0.4223236677387048",,,,,,,,,,,,
"6","30","7","-999.0","-999.0","-999.0","1","-999.0","4.151195917360639E-4","0.3015509805284236","6.9352321282260565","10.19261301502412","25.645096868567634","0.022117234486899326","0.567198620881358","0.3765190412613508",,,,,,,,,,,,
"7","30","8","-999.0","-999.0","-999.0","1","-999.0","2.496718364110271E-4","0.30046994661635446","7.85113025651469","11.224417311613943","23.973431377322413","0.019195696397995343","0.4601867103372564","0.390332168632162",,,,,,,,,,,,
"8","30","9","-999.0","-999.0","-999.0","1","-999.0","3.292486051318653E-4","0.2685931005237927","7.750225409384694","10.635646637412163","28.84263279521838","0.0207401125625237","0.5981994507723667","0.39122393933624033",,,,,,,,,,,,
"9","30","10","-999.0","-999.0","-999.0","1","-999.0","4.379595182668434E-4","0.28070240339928054","7.0822540741483815","9.983213679622283","32.021707307809265","0.02097021005947134","0.6715019287076688","0.36809871982173437",,,,,,,,,,,,
"10","30","11","-999.0","-999.0","-999.0","1","-999.0","3.2585784648078703E-4","0.2159058102588133","7.196478870308777","9.109817853632624","29.263057043135632","0.02012368518200265","0.5888805473990468","0.28695189682557515","0.0","0.0","0.0","0.0","0.0","0.0","0.21498785431833167","0.0","0.5966451618190604","0.0","0.0","0.18836698386260797"
"11","30","12","-999.0","-999.0","-999.0","1","-999.0","5.234517682452828E-4","0.23144038941812398","6.33723900190566","8.106326502763926","31.270736390404636","0.021015797551858287","0.6571794652782716","0.33395440386552744","3.3820927692687934E-4","0.16896186190989002","0.0","0.0","0.0","3.514222044806841E-8","0.10423996179160257","0.003813179488606592","0.6530310874861027","0.0","0.035443698111183974","0.03417196679346679"
